Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;2;19;2;1802.0;1448;1901.0;1553;OO;6588;N413SW;59.0;65;44.0;194.0;RNO;SFO;192;5.0;10.0;0;0;0.0;0.0;188.0;0.0;0.0;188.0
2008;2;20;3;2019.0;1955;2122.0;2059;OO;5420;N393SW;63.0;64;46.0;24.0;SBP;SFO;191;4.0;13.0;0;0;0.0;0.0;0.0;0.0;23.0;23.0
2008;2;20;3;1920.0;1804;2053.0;1940;OO;5443;N562SW;93.0;96;77.0;76.0;MFR;SFO;329;5.0;11.0;0;0;0.0;0.0;0.0;0.0;73.0;73.0
2008;2;20;3;1815.0;1744;1855.0;1829;OO;5449;N233SW;40.0;45;29.0;31.0;SMF;SFO;86;3.0;8.0;0;0;0.0;0.0;0.0;0.0;26.0;26.0
2008;2;20;3;1700.0;1621;1818.0;1740;OO;5455;N232SW;78.0;79;66.0;39.0;SBA;SFO;262;2.0;10.0;0;0;38.0;0.0;0.0;0.0;0.0;38.0
2008;2;20;3;1622.0;1538;1724.0;1655;OO;5475;N579SW;62.0;77;50.0;44.0;ACV;SFO;250;5.0;7.0;0;0;0.0;0.0;0.0;0.0;29.0;29.0
2008;2;20;3;1445.0;1319;1556.0;1436;OO;5478;N562SW;71.0;77;59.0;86.0;ACV;SFO;250;4.0;8.0;0;0;0.0;0.0;0.0;0.0;80.0;80.0
2008;2;20;3;1429.0;1430;1609.0;1542;OO;5479;N270YV;100.0;72;71.0;-1.0;BFL;SFO;238;20.0;9.0;0;0;0.0;0.0;0.0;0.0;27.0;27.0
2008;2;20;3;1319.0;1200;1414.0;1309;OO;5481;N294SW;55.0;69;45.0;79.0;RDD;SFO;199;5.0;5.0;0;0;0.0;0.0;0.0;0.0;65.0;65.0
2008;2;20;3;1824.0;1820;1921.0;1859;OO;5492;N579SW;57.0;39;20.0;4.0;MRY;SFO;77;26.0;11.0;0;0;0.0;0.0;0.0;0.0;22.0;22.0
2008;2;20;3;1547.0;1440;1635.0;1525;OO;5525;N294SW;48.0;45;28.0;67.0;SMF;SFO;86;10.0;10.0;0;0;70.0;0.0;0.0;0.0;0.0;70.0
2008;2;20;3;1110.0;936;1236.0;1045;OO;5529;N562SW;86.0;69;57.0;94.0;RDD;SFO;199;22.0;7.0;0;0;0.0;0.0;0.0;0.0;111.0;111.0
2008;2;20;3;730.0;736;916.0;855;OO;5555;N562SW;106.0;79;75.0;-6.0;SBA;SFO;262;17.0;14.0;0;0;0.0;0.0;0.0;0.0;21.0;21.0
2008;2;20;3;856.0;855;953.0;934;OO;5558;N220SW;57.0;39;26.0;1.0;MRY;SFO;77;3.0;28.0;0;0;0.0;0.0;0.0;0.0;19.0;19.0
2008;2;20;3;1131.0;1124;1238.0;1220;OO;5565;N220SW;67.0;56;37.0;7.0;FAT;SFO;158;17.0;13.0;0;0;0.0;0.0;0.0;0.0;18.0;18.0
2008;2;20;3;1203.0;1215;1355.0;1334;OO;5568;N579SW;112.0;79;91.0;-12.0;SBA;SFO;262;5.0;16.0;0;0;0.0;0.0;0.0;0.0;21.0;21.0
2008;2;20;3;1031.0;1036;1215.0;1155;OO;5571;N218SW;104.0;79;77.0;-5.0;SBA;SFO;262;20.0;7.0;0;0;0.0;0.0;0.0;0.0;20.0;20.0
2008;2;20;3;1028.0;841;1150.0;1000;OO;5574;N583SW;82.0;79;72.0;107.0;SBA;SFO;262;4.0;6.0;0;0;110.0;0.0;0.0;0.0;0.0;110.0
2008;2;20;3;735.0;545;817.0;635;OO;5577;N583SW;42.0;50;31.0;110.0;SMF;SFO;86;3.0;8.0;0;0;102.0;0.0;0.0;0.0;0.0;102.0
2008;2;20;3;1959.0;1930;2050.0;2024;OO;5672;N291SW;51.0;54;35.0;29.0;FAT;SFO;158;6.0;10.0;0;0;26.0;0.0;0.0;0.0;0.0;26.0
2008;2;20;3;726.0;700;932.0;912;OO;5739;N393SW;126.0;132;106.0;26.0;RDM;SFO;462;5.0;15.0;0;0;20.0;0.0;0.0;0.0;0.0;20.0
2008;2;20;3;1309.0;1259;1504.0;1429;OO;6111;N910SW;115.0;90;79.0;10.0;PSP;SFO;421;12.0;24.0;0;0;0.0;0.0;0.0;0.0;35.0;35.0
2008;2;20;3;2033.0;1952;2205.0;2108;OO;6349;N917SW;92.0;76;57.0;41.0;BUR;SFO;326;21.0;14.0;0;0;0.0;0.0;0.0;0.0;57.0;57.0
2008;2;20;3;1827.0;1757;1901.0;1838;OO;6386;N910SW;94.0;101;80.0;30.0;BOI;SFO;522;3.0;11.0;0;0;0.0;0.0;0.0;0.0;23.0;23.0
2008;2;21;4;855.0;836;1021.0;950;OO;3851;N452SW;146.0;134;112.0;19.0;SLC;SFO;599;5.0;29.0;0;0;0.0;0.0;31.0;0.0;0.0;31.0
2008;2;21;4;1737.0;1545;1856.0;1649;OO;3955;N910EV;139.0;124;111.0;112.0;SLC;SFO;599;7.0;21.0;0;0;0.0;0.0;127.0;0.0;0.0;127.0
2008;2;21;4;1257.0;1113;1427.0;1215;OO;4025;N606SK;150.0;122;96.0;104.0;SLC;SFO;599;3.0;51.0;0;0;0.0;0.0;132.0;0.0;0.0;132.0
2008;2;21;4;2209.0;2120;2302.0;2225;OO;4041;N805SK;113.0;125;96.0;49.0;SLC;SFO;599;7.0;10.0;0;0;0.0;0.0;37.0;0.0;0.0;37.0
2008;2;21;4;2025.0;1955;2214.0;2059;OO;5420;N223SW;109.0;64;51.0;30.0;SBP;SFO;191;4.0;54.0;0;0;0.0;0.0;75.0;0.0;0.0;75.0
2008;2;21;4;852.0;707;1054.0;843;OO;5422;N288SW;122.0;96;105.0;105.0;MFR;SFO;329;5.0;12.0;0;0;0.0;0.0;131.0;0.0;0.0;131.0
2008;2;21;4;1752.0;1656;1828.0;1735;OO;5428;N582SW;36.0;39;29.0;56.0;MRY;SFO;77;2.0;5.0;0;0;0.0;0.0;53.0;0.0;0.0;53.0
2008;2;21;4;2040.0;1804;2219.0;1940;OO;5443;N569SW;99.0;96;91.0;156.0;MFR;SFO;329;3.0;5.0;0;0;0.0;0.0;159.0;0.0;0.0;159.0
2008;2;21;4;1735.0;1541;1843.0;1645;OO;5445;N562SW;68.0;64;60.0;114.0;SBP;SFO;191;4.0;4.0;0;0;0.0;0.0;118.0;0.0;0.0;118.0
2008;2;21;4;1424.0;1207;1536.0;1311;OO;5446;N579SW;72.0;64;62.0;137.0;SBP;SFO;191;4.0;6.0;0;0;0.0;0.0;145.0;0.0;0.0;145.0
2008;2;21;4;1106.0;925;1234.0;1029;OO;5448;N233SW;88.0;64;72.0;101.0;SBP;SFO;191;7.0;9.0;0;0;0.0;0.0;125.0;0.0;0.0;125.0
2008;2;21;4;1808.0;1744;1903.0;1829;OO;5449;N284YV;55.0;45;28.0;24.0;SMF;SFO;86;6.0;21.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;2;21;4;1829.0;1621;2001.0;1740;OO;5455;N567SW;92.0;79;73.0;128.0;SBA;SFO;262;9.0;10.0;0;0;0.0;0.0;141.0;0.0;0.0;141.0
2008;2;21;4;1450.0;1320;1539.0;1359;OO;5472;N270YV;49.0;39;35.0;90.0;MRY;SFO;77;5.0;9.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;2;21;4;1932.0;1643;2117.0;1819;OO;5473;N251YV;105.0;96;94.0;169.0;MFR;SFO;329;4.0;7.0;0;0;0.0;0.0;178.0;0.0;0.0;178.0
2008;2;21;4;1313.0;1040;1426.0;1157;OO;5474;N294SW;73.0;77;61.0;153.0;ACV;SFO;250;4.0;8.0;0;0;0.0;0.0;149.0;0.0;0.0;149.0
2008;2;21;4;1815.0;1538;1925.0;1655;OO;5475;N586SW;70.0;77;57.0;157.0;ACV;SFO;250;6.0;7.0;0;0;0.0;0.0;150.0;0.0;0.0;150.0
2008;2;21;4;1714.0;1542;1809.0;1636;OO;5477;N270YV;55.0;54;44.0;92.0;FAT;SFO;158;3.0;8.0;0;0;0.0;0.0;0.0;0.0;93.0;93.0
2008;2;21;4;1609.0;1319;1735.0;1436;OO;5478;N566SW;86.0;77;63.0;170.0;ACV;SFO;250;9.0;14.0;0;0;0.0;0.0;179.0;0.0;0.0;179.0
2008;2;21;4;1659.0;1430;1828.0;1542;OO;5479;N294SW;89.0;72;72.0;149.0;BFL;SFO;238;5.0;12.0;0;0;0.0;0.0;166.0;0.0;0.0;166.0
2008;2;21;4;2041.0;1812;2227.0;1929;OO;5480;N292SW;106.0;77;63.0;149.0;ACV;SFO;250;3.0;40.0;0;0;0.0;0.0;178.0;0.0;0.0;178.0
2008;2;21;4;1419.0;1200;1536.0;1309;OO;5481;N220SW;77.0;69;57.0;139.0;RDD;SFO;199;13.0;7.0;0;0;0.0;0.0;147.0;0.0;0.0;147.0
2008;2;21;4;1637.0;1434;1809.0;1543;OO;5482;N565SW;92.0;69;70.0;123.0;RDD;SFO;199;5.0;17.0;0;0;0.0;0.0;146.0;0.0;0.0;146.0
2008;2;21;4;1006.0;900;1152.0;1017;OO;5499;N270YV;106.0;77;75.0;66.0;ACV;SFO;250;3.0;28.0;0;0;0.0;0.0;95.0;0.0;0.0;95.0
2008;2;21;4;1617.0;1440;1706.0;1525;OO;5525;N569SW;49.0;45;27.0;97.0;SMF;SFO;86;5.0;17.0;0;0;0.0;0.0;0.0;0.0;101.0;101.0
2008;2;21;4;731.0;738;858.0;834;OO;5527;N294SW;87.0;56;52.0;-7.0;FAT;SFO;158;5.0;30.0;0;0;0.0;0.0;0.0;0.0;24.0;24.0
2008;2;21;4;1209.0;936;1329.0;1045;OO;5529;N218SW;80.0;69;64.0;153.0;RDD;SFO;199;5.0;11.0;0;0;0.0;0.0;164.0;0.0;0.0;164.0
2008;2;21;4;2043.0;1910;2224.0;2022;OO;5547;N227SW;101.0;72;66.0;93.0;BFL;SFO;238;4.0;31.0;0;0;0.0;0.0;122.0;0.0;0.0;122.0
2008;2;21;4;1700.0;1439;1843.0;1615;OO;5553;N218SW;103.0;96;79.0;141.0;MFR;SFO;329;11.0;13.0;0;0;148.0;0.0;0.0;0.0;0.0;148.0
2008;2;21;4;1938.0;1731;2103.0;1850;OO;5554;N579SW;85.0;79;69.0;127.0;SBA;SFO;262;5.0;11.0;0;0;0.0;0.0;133.0;0.0;0.0;133.0
2008;2;21;4;805.0;736;952.0;855;OO;5555;N569SW;107.0;79;82.0;29.0;SBA;SFO;262;9.0;16.0;0;0;0.0;0.0;57.0;0.0;0.0;57.0
2008;2;21;4;959.0;855;1053.0;934;OO;5558;N229SW;54.0;39;36.0;64.0;MRY;SFO;77;4.0;14.0;0;0;0.0;0.0;79.0;0.0;0.0;79.0
2008;2;21;4;1118.0;1040;1214.0;1119;OO;5559;N217SW;56.0;39;39.0;38.0;MRY;SFO;77;8.0;9.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;2;21;4;1248.0;1007;1403.0;1103;OO;5562;N295SW;75.0;56;45.0;161.0;FAT;SFO;158;15.0;15.0;0;0;0.0;0.0;180.0;0.0;0.0;180.0
2008;2;21;4;1254.0;1124;1406.0;1220;OO;5565;N569SW;72.0;56;51.0;90.0;FAT;SFO;158;8.0;13.0;0;0;0.0;0.0;106.0;0.0;0.0;106.0
2008;2;21;4;1537.0;1316;1646.0;1412;OO;5566;N217SW;69.0;56;50.0;141.0;FAT;SFO;158;7.0;12.0;0;0;0.0;0.0;154.0;0.0;0.0;154.0
2008;2;21;4;1428.0;1215;1608.0;1334;OO;5568;N586SW;100.0;79;80.0;133.0;SBA;SFO;262;7.0;13.0;0;0;0.0;0.0;154.0;0.0;0.0;154.0
2008;2;21;4;1309.0;1036;1442.0;1155;OO;5571;N565SW;93.0;79;79.0;153.0;SBA;SFO;262;5.0;9.0;0;0;0.0;0.0;167.0;0.0;0.0;167.0
2008;2;21;4;1609.0;1349;1750.0;1508;OO;5573;N236SW;101.0;79;85.0;140.0;SBA;SFO;262;6.0;10.0;0;0;0.0;0.0;162.0;0.0;0.0;162.0
2008;2;21;4;1010.0;841;1152.0;1000;OO;5574;N220SW;102.0;79;84.0;89.0;SBA;SFO;262;4.0;14.0;0;0;0.0;0.0;112.0;0.0;0.0;112.0
2008;2;21;4;1436.0;1210;1613.0;1346;OO;5630;N292SW;97.0;96;84.0;146.0;MFR;SFO;329;5.0;8.0;0;0;0.0;0.0;147.0;0.0;0.0;147.0
2008;2;21;4;1112.0;1045;1154.0;1135;OO;5655;N562SW;42.0;50;31.0;27.0;SMF;SFO;86;3.0;8.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;2;21;4;2134.0;1930;2246.0;2024;OO;5672;N582SW;72.0;54;40.0;124.0;FAT;SFO;158;20.0;12.0;0;0;0.0;0.0;142.0;0.0;0.0;142.0
2008;2;21;4;1106.0;926;1348.0;1055;OO;5715;N566SW;162.0;89;90.0;100.0;CEC;SFO;304;6.0;66.0;0;0;0.0;0.0;173.0;0.0;0.0;173.0
2008;2;21;4;1704.0;1430;1743.0;1510;OO;5718;N579SW;39.0;40;26.0;154.0;MOD;SFO;78;6.0;7.0;0;0;0.0;0.0;153.0;0.0;0.0;153.0
2008;2;21;4;1032.0;925;1127.0;1004;OO;5720;N579SW;55.0;39;36.0;67.0;MOD;SFO;78;5.0;14.0;0;0;0.0;0.0;83.0;0.0;0.0;83.0
2008;2;21;4;2023.0;1703;2058.0;1741;OO;5724;N233SW;35.0;38;22.0;200.0;MOD;SFO;78;6.0;7.0;0;0;0.0;0.0;0.0;0.0;197.0;197.0
2008;2;21;4;1431.0;1220;1650.0;1428;OO;5729;N251YV;139.0;128;127.0;131.0;RDM;SFO;462;6.0;6.0;0;0;0.0;142.0;0.0;0.0;0.0;142.0
2008;2;21;4;1224.0;1224;1343.0;1325;OO;5737;N236SW;79.0;61;53.0;0.0;CIC;SFO;153;6.0;20.0;0;0;0.0;0.0;18.0;0.0;0.0;18.0
2008;2;21;4;709.0;700;943.0;912;OO;5739;N564SW;154.0;132;131.0;9.0;RDM;SFO;462;8.0;15.0;0;0;0.0;0.0;31.0;0.0;0.0;31.0
2008;2;21;4;1355.0;1203;1441.0;1240;OO;5741;N233SW;46.0;37;30.0;112.0;MOD;SFO;78;6.0;10.0;0;0;0.0;0.0;121.0;0.0;0.0;121.0
2008;2;21;4;1657.0;1446;1818.0;1545;OO;5756;N233SW;81.0;59;62.0;131.0;CIC;SFO;153;6.0;13.0;0;0;0.0;0.0;153.0;0.0;0.0;153.0
2008;2;21;4;1938.0;1725;2209.0;1930;OO;5792;N295SW;151.0;125;129.0;133.0;RDM;SFO;462;3.0;19.0;0;0;0.0;0.0;159.0;0.0;0.0;159.0
2008;2;21;4;2231.0;2010;2332.0;2115;OO;6012;N908SW;61.0;65;47.0;141.0;RNO;SFO;192;4.0;10.0;0;0;0.0;0.0;0.0;0.0;137.0;137.0
2008;2;21;4;1144.0;1050;1420.0;1157;OO;6069;N908SW;216.0;127;114.0;54.0;SLC;SFO;599;7.0;95.0;0;0;0.0;0.0;143.0;0.0;0.0;143.0
2008;2;21;4;1443.0;1259;1638.0;1429;OO;6111;N955SW;115.0;90;95.0;104.0;PSP;SFO;421;6.0;14.0;0;0;0.0;0.0;129.0;0.0;0.0;129.0
2008;2;21;4;1003.0;904;1148.0;1024;OO;6135;N910SW;105.0;80;87.0;59.0;ONT;SFO;363;5.0;13.0;0;0;0.0;0.0;84.0;0.0;0.0;84.0
2008;2;21;4;1842.0;1647;2026.0;1812;OO;6142;N763SK;104.0;85;84.0;115.0;SNA;SFO;372;6.0;14.0;0;0;0.0;0.0;0.0;0.0;134.0;134.0
2008;2;21;4;539.0;545;728.0;712;OO;6330;N917SW;109.0;87;73.0;-6.0;ONT;SFO;363;14.0;22.0;0;0;0.0;0.0;0.0;0.0;16.0;16.0
2008;2;21;4;1835.0;1713;2000.0;1829;OO;6333;N982SW;85.0;76;65.0;82.0;BUR;SFO;326;5.0;15.0;0;0;0.0;0.0;91.0;0.0;0.0;91.0
2008;2;21;4;1046.0;932;1205.0;1036;OO;6336;N701SK;79.0;64;59.0;74.0;RNO;SFO;192;6.0;14.0;0;0;0.0;0.0;89.0;0.0;0.0;89.0
2008;2;21;4;1122.0;923;1322.0;1039;OO;6337;N986SW;120.0;76;64.0;119.0;MFR;SFO;329;9.0;47.0;0;0;0.0;0.0;163.0;0.0;0.0;163.0
2008;2;21;4;1305.0;1034;1507.0;1159;OO;6343;N751SK;122.0;85;85.0;151.0;SNA;SFO;372;20.0;17.0;0;0;0.0;0.0;188.0;0.0;0.0;188.0
2008;2;21;4;2229.0;1952;2347.0;2108;OO;6349;N918SW;78.0;76;60.0;157.0;BUR;SFO;326;4.0;14.0;0;0;0.0;0.0;159.0;0.0;0.0;159.0
2008;2;21;4;2121.0;1908;2245.0;2003;OO;6365;N986SW;144.0;115;112.0;133.0;SLC;SFO;599;4.0;28.0;0;0;0.0;0.0;0.0;0.0;162.0;162.0
2008;2;21;4;2004.0;1820;2145.0;1950;OO;6368;N955SW;101.0;90;86.0;104.0;PSP;SFO;421;4.0;11.0;0;0;0.0;0.0;0.0;0.0;115.0;115.0
2008;2;21;4;619.0;620;815.0;750;OO;6374;N925SW;116.0;90;82.0;-1.0;PSP;SFO;421;22.0;12.0;0;0;0.0;0.0;0.0;0.0;25.0;25.0
2008;2;21;4;1230.0;1041;1422.0;1128;OO;6382;N934SW;172.0;107;103.0;109.0;BOI;SFO;522;5.0;64.0;0;0;0.0;0.0;174.0;0.0;0.0;174.0
2008;2;21;4;1641.0;1407;1726.0;1448;OO;6383;N986SW;105.0;101;90.0;154.0;BOI;SFO;522;6.0;9.0;0;0;0.0;0.0;0.0;0.0;158.0;158.0
2008;2;21;4;1954.0;1757;2048.0;1838;OO;6386;N910SW;114.0;101;93.0;117.0;BOI;SFO;522;4.0;17.0;0;0;0.0;0.0;0.0;0.0;130.0;130.0
2008;2;21;4;2325.0;1924;2351.0;2005;OO;6388;N960SW;86.0;101;76.0;241.0;BOI;SFO;522;3.0;7.0;0;0;0.0;0.0;0.0;0.0;226.0;226.0
2008;2;21;4;1700.0;1151;1852.0;1316;OO;6390;N727SK;112.0;85;87.0;309.0;SNA;SFO;372;5.0;20.0;0;0;336.0;0.0;0.0;0.0;0.0;336.0
2008;2;21;4;1729.0;1435;1927.0;1555;OO;6397;N960SW;118.0;80;86.0;174.0;ONT;SFO;363;26.0;6.0;0;0;0.0;0.0;0.0;0.0;212.0;212.0
2008;2;21;4;1919.0;1747;2051.0;1914;OO;6402;N765SK;92.0;87;75.0;92.0;EUG;SFO;451;4.0;13.0;0;0;0.0;0.0;0.0;0.0;97.0;97.0
2008;2;21;4;1225.0;1044;1451.0;1214;OO;6404;N960SW;146.0;90;86.0;101.0;EUG;SFO;451;7.0;53.0;0;0;0.0;0.0;157.0;0.0;0.0;157.0
2008;2;21;4;1430.0;1245;1602.0;1412;OO;6406;N763SK;92.0;87;75.0;105.0;EUG;SFO;451;5.0;12.0;0;0;0.0;0.0;0.0;0.0;110.0;110.0
2008;2;21;4;2151.0;1557;2318.0;1724;OO;6408;N706SK;87.0;87;72.0;354.0;EUG;SFO;451;6.0;9.0;0;0;0.0;0.0;0.0;0.0;354.0;354.0
2008;2;21;4;1746.0;1616;1912.0;1732;OO;6410;N967SW;86.0;76;66.0;90.0;BUR;SFO;326;6.0;14.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;2;21;4;1442.0;1249;1616.0;1409;OO;6423;N910SW;94.0;80;70.0;113.0;ONT;SFO;363;4.0;20.0;0;0;0.0;0.0;0.0;0.0;127.0;127.0
2008;2;21;4;1339.0;1124;1512.0;1241;OO;6456;N967SW;93.0;77;65.0;135.0;PMD;SFO;316;6.0;22.0;0;0;0.0;0.0;151.0;0.0;0.0;151.0
2008;2;22;5;832.0;836;1019.0;950;OO;3851;N862AS;167.0;134;104.0;-4.0;SLC;SFO;599;7.0;56.0;0;0;0.0;0.0;29.0;0.0;0.0;29.0
2008;2;22;5;1153.0;1113;1257.0;1215;OO;4025;N668CA;124.0;122;98.0;40.0;SLC;SFO;599;5.0;21.0;0;0;0.0;0.0;42.0;0.0;0.0;42.0
2008;2;22;5;2053.0;1955;2201.0;2059;OO;5420;N251YV;68.0;64;52.0;58.0;SBP;SFO;191;6.0;10.0;0;0;0.0;0.0;0.0;0.0;62.0;62.0
2008;2;22;5;719.0;707;904.0;843;OO;5422;N233SW;105.0;96;88.0;12.0;MFR;SFO;329;4.0;13.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;2;22;5;1825.0;1656;1902.0;1735;OO;5428;N299SW;37.0;39;24.0;89.0;MRY;SFO;77;4.0;9.0;0;0;0.0;0.0;0.0;0.0;87.0;87.0
2008;2;22;5;2005.0;1804;2131.0;1940;OO;5443;N217SW;86.0;96;69.0;121.0;MFR;SFO;329;8.0;9.0;0;0;0.0;0.0;0.0;0.0;111.0;111.0
2008;2;22;5;1311.0;1207;1413.0;1311;OO;5446;N292SW;62.0;64;49.0;64.0;SBP;SFO;191;4.0;9.0;0;0;0.0;0.0;0.0;0.0;62.0;62.0
2008;2;22;5;1000.0;925;1110.0;1029;OO;5448;N295SW;70.0;64;54.0;35.0;SBP;SFO;191;7.0;9.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;2;22;5;1933.0;1744;2017.0;1829;OO;5449;N293SW;44.0;45;27.0;109.0;SMF;SFO;86;7.0;10.0;0;0;0.0;0.0;0.0;0.0;108.0;108.0
2008;2;22;5;2105.0;2020;2138.0;2059;OO;5452;N292SW;33.0;39;20.0;45.0;MRY;SFO;77;3.0;10.0;0;0;0.0;0.0;0.0;0.0;39.0;39.0
2008;2;22;5;1719.0;1621;1849.0;1740;OO;5455;N224SW;90.0;79;76.0;58.0;SBA;SFO;262;6.0;8.0;0;0;0.0;0.0;0.0;0.0;69.0;69.0
2008;2;22;5;1137.0;1040;1252.0;1157;OO;5474;N221SW;75.0;77;60.0;57.0;ACV;SFO;250;8.0;7.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;2;22;5;1414.0;1319;1539.0;1436;OO;5478;N251YV;85.0;77;65.0;55.0;ACV;SFO;250;9.0;11.0;0;0;63.0;0.0;0.0;0.0;0.0;63.0
2008;2;22;5;1429.0;1200;1537.0;1309;OO;5481;N217SW;68.0;69;52.0;149.0;RDD;SFO;199;4.0;12.0;0;0;0.0;0.0;0.0;0.0;148.0;148.0
2008;2;22;5;950.0;900;1111.0;1017;OO;5499;N292SW;81.0;77;62.0;50.0;ACV;SFO;250;2.0;17.0;0;0;0.0;0.0;54.0;0.0;0.0;54.0
2008;2;22;5;739.0;630;913.0;806;OO;5500;N578SW;94.0;96;85.0;69.0;MFR;SFO;329;4.0;5.0;0;0;0.0;0.0;67.0;0.0;0.0;67.0
2008;2;22;5;639.0;640;816.0;759;OO;5504;N232SW;97.0;79;71.0;-1.0;SBA;SFO;262;5.0;21.0;0;0;0.0;0.0;0.0;0.0;17.0;17.0
2008;2;22;5;1703.0;1440;1750.0;1525;OO;5525;N217SW;47.0;45;32.0;143.0;SMF;SFO;86;4.0;11.0;0;0;0.0;0.0;0.0;0.0;145.0;145.0
2008;2;22;5;820.0;738;921.0;834;OO;5527;N221SW;61.0;56;46.0;42.0;FAT;SFO;158;4.0;11.0;0;0;0.0;0.0;47.0;0.0;0.0;47.0
2008;2;22;5;1929.0;1910;2046.0;2022;OO;5547;N560SW;77.0;72;65.0;19.0;BFL;SFO;238;3.0;9.0;0;0;0.0;0.0;0.0;0.0;24.0;24.0
2008;2;22;5;1503.0;1439;1634.0;1615;OO;5553;N578SW;91.0;96;78.0;24.0;MFR;SFO;329;6.0;7.0;0;0;19.0;0.0;0.0;0.0;0.0;19.0
2008;2;22;5;1818.0;1731;1935.0;1850;OO;5554;N292SW;77.0;79;69.0;47.0;SBA;SFO;262;1.0;7.0;0;0;0.0;0.0;0.0;0.0;45.0;45.0
2008;2;22;5;842.0;736;1020.0;855;OO;5555;N292UX;98.0;79;72.0;66.0;SBA;SFO;262;4.0;22.0;0;0;0.0;0.0;85.0;0.0;0.0;85.0
2008;2;22;5;916.0;855;950.0;934;OO;5558;N583SW;34.0;39;22.0;21.0;MRY;SFO;77;3.0;9.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;2;22;5;1130.0;1040;1205.0;1119;OO;5559;N251YV;35.0;39;20.0;50.0;MRY;SFO;77;3.0;12.0;0;0;0.0;0.0;46.0;0.0;0.0;46.0
2008;2;22;5;1039.0;1007;1152.0;1103;OO;5562;N582SW;73.0;56;47.0;32.0;FAT;SFO;158;4.0;22.0;0;0;0.0;0.0;49.0;0.0;0.0;49.0
2008;2;22;5;2109.0;2055;2157.0;2140;OO;5564;N583SW;48.0;45;31.0;14.0;SMF;SFO;86;9.0;8.0;0;0;0.0;0.0;0.0;0.0;17.0;17.0
2008;2;22;5;1222.0;1124;1314.0;1220;OO;5565;N583SW;52.0;56;40.0;58.0;FAT;SFO;158;5.0;7.0;0;0;0.0;0.0;54.0;0.0;0.0;54.0
2008;2;22;5;1131.0;1036;1250.0;1155;OO;5571;N578SW;79.0;79;70.0;55.0;SBA;SFO;262;4.0;5.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;2;22;5;1407.0;1349;1542.0;1508;OO;5573;N294SW;95.0;79;80.0;18.0;SBA;SFO;262;5.0;10.0;0;0;0.0;0.0;0.0;0.0;34.0;34.0
2008;2;22;5;937.0;841;1117.0;1000;OO;5574;N223SW;100.0;79;82.0;56.0;SBA;SFO;262;3.0;15.0;0;0;0.0;0.0;77.0;0.0;0.0;77.0
2008;2;22;5;1115.0;1045;1201.0;1135;OO;5655;N229SW;46.0;50;28.0;30.0;SMF;SFO;86;6.0;12.0;0;0;0.0;0.0;26.0;0.0;0.0;26.0
2008;2;22;5;2043.0;1930;2134.0;2024;OO;5672;N299SW;51.0;54;38.0;73.0;FAT;SFO;158;5.0;8.0;0;0;0.0;0.0;70.0;0.0;0.0;70.0
2008;2;22;5;1104.0;926;1236.0;1055;OO;5715;N567SW;92.0;89;76.0;98.0;CEC;SFO;304;4.0;12.0;0;0;0.0;0.0;101.0;0.0;0.0;101.0
2008;2;22;5;1554.0;1430;1629.0;1510;OO;5718;N292SW;35.0;40;20.0;84.0;MOD;SFO;78;5.0;10.0;0;0;0.0;0.0;0.0;0.0;79.0;79.0
2008;2;22;5;948.0;925;1032.0;1004;OO;5720;N232SW;44.0;39;23.0;23.0;MOD;SFO;78;4.0;17.0;0;0;0.0;0.0;28.0;0.0;0.0;28.0
2008;2;22;5;706.0;700;932.0;912;OO;5739;N229SW;146.0;132;119.0;6.0;RDM;SFO;462;9.0;18.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;2;22;5;1237.0;1203;1309.0;1240;OO;5741;N295SW;32.0;37;21.0;34.0;MOD;SFO;78;3.0;8.0;0;0;0.0;0.0;29.0;0.0;0.0;29.0
2008;2;22;5;1452.0;1446;1600.0;1545;OO;5756;N295SW;68.0;59;50.0;6.0;CIC;SFO;153;5.0;13.0;0;0;0.0;0.0;0.0;0.0;15.0;15.0
2008;2;22;5;1405.0;1307;1542.0;1435;OO;5785;N582SW;97.0;88;72.0;58.0;CEC;SFO;304;6.0;19.0;0;0;0.0;0.0;0.0;0.0;67.0;67.0
