gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1.286621523,1.0704018370000001,1.829868936
1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.390254375,1.228293943,0.8780290390000001
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.023558724,-1.495760391,-0.7244079529999999
1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.280248037,-0.515167312,-0.9856129920000001
1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.797693988,-1.337868285,-0.420120958
0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.327365485,1.364579761,1.9598427630000002
1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1987601140000002,0.455453635,-0.9005741079999999
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.30239296600000004,-1.4857882580000001,-0.7929243659999999
1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1.245877562,1.329677295,1.9032604709999998
0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.7098325790000001,1.1402067679999999,-0.37805373299999995
0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.995040308,-0.282484208,-0.8302267659999999
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6754621040000001,-1.314599975,-0.472798741
0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.280248037,-0.33733094,-0.983252639
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.553230221,-1.146735736,-0.398480713
0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.076528231,0.634952029,-0.78785071
1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.634718143,-1.371108728,-0.48969622100000004
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.220905044,1.23328001,0.175526238
1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.105046646,-0.387191605,-0.155474657
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.268022492,0.34742219399999996,0.323985821
0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.531085291,1.386186049,2.256100146
1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.634718143,0.46874981200000004,0.656574991
0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.280248037,0.478721945,-0.9724214859999999
1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.390254375,-0.8193173690000001,-0.289970656
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.1987601140000002,-0.714609972,-0.9528107029999999
0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.390254375,0.302547595,0.387031509
0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.3681094459999998,-0.511843267,0.427311925
0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.057929199,0.523596544,0.083075405
0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-1.117272192,-0.840923657,-0.914383275
0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.042157756,-0.167804678,0.591654256
0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.430998337,-0.48525091299999995,-0.050251447000000005
0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.180161082,0.525258566,-0.016919734
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.954296347,-0.340654984,-0.789394866
1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-1.117272192,-0.5367736,-0.903596242
1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.30239296600000004,-0.32237274,-0.360538591
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.571829252,-1.50240848,-0.382421489
1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.139417121,1.21832181,0.29352182600000004
1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.612573214,1.449342891,2.419449805
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.872808424,-1.322910086,-0.874698463
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.42462485,-1.4791401690000001,-0.7977553690000001
1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.5939741820000001,1.4144404259999999,1.251053041
0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.960669833,1.163475078,1.425983871
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.180161082,-1.304627842,-0.71079732
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.42462485,-1.4608579259999999,-0.808542402
1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1.001413795,1.012231061,1.3869828990000002
0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.105046646,-0.08968963699999999,-0.082590488
0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.09867316,-0.009912572,-0.131540237
1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.7162060659999999,0.156289644,0.50070346
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-1.280248037,-1.48745028,-0.998517725
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.280248037,0.315843773,-0.974583305
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-1.076528231,-0.658101218,-0.875580838
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.42462485,-0.192735011,-0.453805621
1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.430998337,-1.347840418,-0.531785506
0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.872808424,1.008907017,-0.567212859
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-1.239504076,-1.4857882580000001,-0.989804272
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.5939741820000001,-1.4808021919999999,-0.622030402
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.954296347,-1.520690724,-0.93781033
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.383880889,-1.329558174,-0.7358788270000001
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.245877562,-1.34950244,-0.293433978
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-1.158016153,-1.48745028,-0.969642005
0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.3681094459999998,1.196715522,1.944511499
0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.280248037,-0.98884363,-0.991899913
0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.34313692799999995,0.955722307,-0.008493053
1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.954296347,1.273168542,-0.579213158
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.995040308,-0.1844249,-0.814741086
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-1.076528231,-1.5057325240000001,-0.9428178070000001
1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1.245877562,0.817774467,1.46224948
0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-1.076528231,0.703094938,-0.7803284640000001
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.017185237,0.482045989,0.126488252
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.4088534069999998,-1.30296582,-0.21988802699999999
0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.872808424,0.601711586,-0.619096505
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.669088618,-0.35561318399999997,-0.6151478770000001
0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.465368811,0.207812332,-0.334618827
1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.571829252,1.077049926,2.041374207
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.158016153,-0.9905056520000001,-0.947472335
1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.879181911,1.5174858,1.6740635819999998
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-1.280248037,-1.474154103,-0.99834125
0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1.123645678,-0.16448063400000001,0.529490942
0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.587600695,-0.34564105100000003,-0.5851030110000001
0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.838437949,-1.494098369,-0.5487712229999999
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.512486259,0.548526876,0.5549253989999999
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.571829252,-0.277498142,0.75092293
1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.064302685,0.678164605,0.260807776
0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.064302685,0.663206406,0.24536621399999997
0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.076528231,-0.28414623,-0.8356974909999999
1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1.4088534069999998,1.7800853030000001,2.4357296219999998
1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.791320502,-1.4891123019999999,-0.910942013
0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.017185237,0.488694078,0.16840106100000002
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.506112773,-0.679707506,-0.598316575
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.280248037,-0.648129085,-0.987377741
0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.797693988,-0.5002091120000001,0.111289344
1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1.205133601,-0.701313795,0.147797606
1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1.49034133,1.304746963,2.196539838
1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1.612573214,0.099780891,1.112387821
1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.756950027,-0.18276287800000002,0.32266225800000004
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.791320502,-1.507394546,-0.88815468
0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.7098325790000001,0.992286795,-0.440415582
1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.383880889,-1.002139807,-0.668333026
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.261649005,0.355732305,-0.11700311
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.5939741820000001,-1.492436347,-0.591345813
1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1.531085291,0.415565103,1.418373387
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1987601140000002,0.40393094700000004,-0.906596317
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.879181911,-1.324572108,-0.40525294100000003
1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.7098325790000001,-1.507394546,-0.8569847859999999
1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.14579060800000002,0.663206406,0.338324413
1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.669088618,0.530244632,-0.424422536
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-1.117272192,-1.500746458,-0.9667522270000001
1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1.4495973690000001,-1.490774325,-0.43238597
1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.023558724,-1.4857882580000001,-0.733584652
0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.22727853,-1.490774325,-0.673649335
0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.791320502,-0.320710718,-0.679605366
1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1.612573214,5.96e-05,1.080489967
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.158016153,-0.648129085,-0.9204716620000001
0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.546856734,1.008907017,-0.21796886199999999
0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.791320502,-1.322910086,-0.8606687009999999
1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.465368811,-1.472492081,-0.8178514579999999
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.280248037,0.182881999,-0.976348055
1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.8320644629999999,0.330801972,-0.642479441
1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.09867316,-1.447561748,-0.693282177
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1.3681094459999998,-0.031518861,0.87412453
1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.49034133,-1.163355957,-0.065737127
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.280248037,0.14631751099999998,-0.976833361
0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18653456899999998,0.506976322,0.324625542
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-1.239504076,-1.161693935,-0.9740097609999999
1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1.042157756,1.3246912290000001,1.7366460240000001
1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.09867316,-0.009912572,-0.155893785
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.872808424,-0.194397033,-0.741945155
0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.4495973690000001,-0.34564105100000003,0.635464171
1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.139417121,-0.314062629,-0.285161713
0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.16438964,-0.701313795,0.182320525
0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.308766453,-0.29910443,-0.076744754
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.634718143,-1.494098369,-0.603235816
0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.8320644629999999,0.36736646,-0.630390904
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.280248037,-0.6780454840000001,-0.98777481
0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.1987601140000002,0.17124784399999998,-0.910103757
0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1.49034133,1.3014229179999999,2.2781154
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.280248037,-0.686355595,-0.987885107
1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6754621040000001,0.777885935,0.8277336679999999
1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.09867316,0.854338955,0.13789294800000002
0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.669088618,0.663206406,-0.41169427799999997
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.571829252,-1.3594745730000002,-0.273448185
0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.756950027,1.41776447,1.4989783369999998
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-1.076528231,-1.494098369,-0.954729869
1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.105046646,0.8277466,0.38925950600000003
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.1987601140000002,-0.643143019,-0.94484727
1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.612573214,1.6454615069999998,2.5479677130000002
0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.634718143,0.573457209,0.7705998909999999
1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1.571829252,0.475397901,1.4477785319999998
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.587600695,-1.474154103,-0.849859609
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.30239296600000004,-1.520690724,-0.8038437559999999
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-1.076528231,0.19119211,-0.815910233
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.280248037,-0.6780454840000001,-0.98777481
0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.22727853,1.336325384,0.7690336759999999
1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1.612573214,0.703094938,1.7067776330000002
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.913552385,-1.470830059,-0.8958534020000001
0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1.571829252,0.769575825,1.800949097
0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-1.239504076,-1.18828629,-0.987620394
1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.42462485,0.089808758,-0.32614802800000003
1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.465368811,-1.495760391,-0.852903802
1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1.16438964,0.535230699,1.168793638
0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.879181911,0.24271479699999998,0.707113015
0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.158016153,0.8028162679999999,-0.850653746
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.280248037,0.17623391,-0.976436292
0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.669088618,0.503652278,-0.44795988700000006
1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.123645678,0.834394689,1.397416982
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.954296347,0.359056349,-0.715495966
1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.22727853,0.17124784399999998,0.165114214
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1.16438964,0.8111263790000001,1.4194322369999999
0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.035784269,-0.551731799,-0.85720538
0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.430998337,1.487569401,1.12368222
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.158016153,0.433847346,-0.875360244
1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.995040308,1.190067433,-0.645854525
0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.791320502,-0.5201533779999999,-0.720856394
1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.239504076,0.733011337,-0.9383838729999999
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-1.280248037,-1.4824642140000002,-0.998451547
1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1.612573214,0.35240826,1.4104540719999998
1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.205133601,1.352945606,1.85470779
1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.117272192,0.32747792800000003,-0.838101963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.506112773,-1.32623413,-0.7841447359999999
1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.612573214,0.992286795,1.969482709
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.4495973690000001,-1.3212480629999999,-0.288580915
0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-1.076528231,1.4992035559999999,-0.712010585
1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.30239296600000004,-0.802697147,-0.5791690389999999
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1987601140000002,0.177895933,-0.921684928
1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.669088618,-0.340654984,-0.643339756
1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.669088618,0.161275711,-0.547072651
0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1.571829252,1.65543364,2.566365231
