GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
Yes;0;1;1;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.756950027;0.422213191;0.672391562
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.691341662;-0.987951285
No;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1.3681094459999998;-1.312937953;-0.268903954
No;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1.531085291;-1.5040705019999998;-0.3623254
Yes;1;0;0;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.36059925;-0.98356147
No;0;0;0;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.587600695;1.005582972;-0.266433305
Yes;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.035784269;0.482045989;-0.7765563109999999
No;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.913552385;0.003383605;-0.7049074670000001
No;1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.390254375;-0.036504927;0.211791848
Yes;1;0;1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.6754621040000001;1.163475078;1.142300331
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.30239296600000004;-1.5323248790000001;-0.838101963
No;0;1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.797693988;-0.47527878;0.12485585800000001
No;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;-0.7098325790000001;-1.2780354870000001;-0.8403299590000001
No;0;0;0;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.3681094459999998;0.839380756;1.624738824
No;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.123645678;1.017217128;1.556818014
No;1;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.571829252;1.489231423;2.457788995
Yes;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;1;-0.6283446570000001;-0.297442408;-0.593750285
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1.571829252;-1.5190287009999999;-0.401855797
No;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.6283446570000001;-1.010449918;-0.7458496640000001
No;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.75057654;-0.5317875329999999;-0.714238582
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.691341662;-0.987951285
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;-1.158016153;-1.5057325240000001;-0.9646345279999999
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.220905044;-1.50240848;-0.759791188
No;0;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.001413795;1.1950535;1.633143445
No;1;0;0;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0.960669833;-0.004926506;0.609831179
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0.553230221;-1.490774325;-0.598338635
No;1;0;1;1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.791320502;0.265983107;-0.5970371320000001
Yes;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.913552385;0.506976322;-0.640869106
No;0;0;1;1;1;0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0.838437949;1.444356825;1.611128191
No;0;0;0;0;1;0;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.205133601;0.654896295;1.28381121
Yes;0;0;1;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0.838437949;1.116938458;1.264531318
Yes;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0.6754621040000001;0.654896295;0.869822952
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.553230221;-1.509056568;-0.584639764
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.076528231;-1.500746458;-0.962847718
Yes;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.239504076;-0.523477423;-0.967171355
No;1;0;1;0;1;0;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.308766453;0.5053143;0.390649246
No;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-1.322910086;-0.9728406140000001
No;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.587600695;-0.48192686799999995;-0.604427022
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-1.158016153;-1.490774325;-0.977274548
Yes;1;0;0;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1.205133601;1.236604054;1.873259723
No;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;1;-0.546856734;-0.289132297;-0.551219813
No;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.995040308;0.359056349;-0.7710855870000001
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.838437949;-1.4591959030000001;-0.501740639
Yes;0;0;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.123645678;1.3662417830000002;1.814670028
No;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.8320644629999999;0.49035609999999996;-0.584595645
Yes;1;1;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.7098325790000001;0.485370034;-0.497306705
No;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.158016153;-0.315724651;-0.902140323
Yes;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-0.681369529;-0.94802382
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.375676571;-0.893713643
Yes;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;-1.239504076;-0.091351659;-0.955171056
No;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0.390254375;-1.4808021919999999;-0.638751406
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.023558724;-1.299641775;-0.642898569
No;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.954296347;-1.324572108;-0.923427618
No;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.220905044;1.00392095;0.079082659
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.7098325790000001;-1.492436347;-0.86598501
Yes;1;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.6283446570000001;0.393958814;-0.427841739
No;0;1;1;0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0.268022492;1.1402067679999999;0.703539397
No;1;0;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0.512486259;-0.33733094;0.119296896
Yes;1;0;0;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;0;1;0;0;0;0;1;-0.057929199;0.487032056;0.13429727
No;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;-0.30239296600000004;-1.457533881;-0.78890956
No;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;-1.280248037;-1.4791401690000001;-0.9984074279999999
No;0;0;1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.512486259;1.34131145;1.079850245
Yes;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.7978302009999999;-0.9681860870000001
No;1;0;1;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1.571829252;0.945750174;1.935114206
No;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.6953221719999998;2.7323620139999996
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.31418175;-0.9746053640000001
No;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;0.988962751;-0.489607984
Yes;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.139417121;0.5103003660000001;-0.007963628
No;1;0;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.612573214;1.3346633620000001;2.321087059
No;1;0;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.512486259;1.49421749;1.1547418170000001
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.872808424;0.34742219399999996;-0.615302293
Yes;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.8320644629999999;0.561823053;-0.628559976
No;1;1;1;0;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.531085291;0.839380756;1.7868531580000002
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0.919925872;-0.656439196;0.079104718
No;1;0;1;1;1;1;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;1.205133601;0.219446487;0.9723769790000001
No;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;-0.8320644629999999;-1.037042273;-0.8152484520000001
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.354488507;-0.996752975
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.472492081;-0.998319191
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.157951667;-0.976678945
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.5040705019999998;-0.9987383190000001
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1.123645678;-1.514042635;-0.520623463
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;-0.017185237;-1.4974224130000002;-0.731996377
Yes;0;0;0;0;1;0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.816112445;-0.803667281
No;1;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.495223046;-0.9853482790000001
No;0;1;1;0;1;0;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1.612573214;1.336325384;2.335977136
No;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1.042157756;0.526920588;1.113579027
No;1;0;1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.4495973690000001;1.205025633;1.9796961990000002
No;1;0;1;0;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.954296347;0.174571888;-0.758357328
Yes;1;1;0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.239504076;0.05324427;-0.9656492590000001
No;0;0;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.18786806600000003;1.271678555
No;0;1;1;0;1;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1.4495973690000001;-0.137888279;0.746753709
No;0;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.6283446570000001;0.977328596;-0.297867912
Yes;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.531085291;1.3030849409999998;2.1913117669999997
Yes;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.035784269;1.00392095;-0.71816515
Yes;1;0;1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.42462485;0.6748405609999999;-0.18071058
Yes;0;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1.042157756;1.239928098;1.589201174
Yes;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.1987601140000002;-1.494098369;-0.978884883
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;-0.653115152;-0.963906568
Yes;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.17124784399999998;-0.861705492
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.571829252;-1.472492081;-0.34516320799999994
No;0;0;1;1;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.533568677;-0.8502566770000001
No;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.34313692799999995;0.822760534;-0.042420369000000006
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.34313692799999995;-1.499084435;-0.807704146
No;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.327365485;0.8892414209999999;1.623856449
No;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0.023558724;0.8792692879999999;0.300338172
No;1;1;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;-0.872808424;-0.151184457;-0.7148783040000001
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.18653456899999998;-1.352826485;-0.627126117
No;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0.105046646;-1.283021554;-0.586073623
Yes;1;0;0;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.16438964;1.55571231;2.026263536
Yes;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0.634718143;-1.000477785;-0.299478246
No;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.21446042;-0.975928927
No;0;0;1;1;1;0;1;0;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.954296347;0.026651915;-0.7456070109999999
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.5939741820000001;-1.5123806130000002;-0.614486096
No;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1.4495973690000001;0.586753386;1.483845607
No;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.383880889;-0.315724651;-0.440790591
No;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1.205133601;-1.296317731;-0.317368398
No;0;0;0;0;1;0;1;1;1;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0.634718143;0.300885573;0.5727052539999999
No;0;0;0;0;1;0;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.390254375;0.453791613;0.48093826100000003
Yes;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.035784269;0.354070282;-0.79526266
No;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.8320644629999999;-0.21434129899999999;-0.6806421559999999
No;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.035784269;-0.448686425;-0.82235157
No;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;-0.6283446570000001;0.729687292;-0.385178911
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.913552385;-0.631508864;-0.8149175609999999
Yes;0;0;0;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;1.045471504;-0.7812770170000001
No;1;0;1;1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.546856734;-0.992167674;-0.738150942
No;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.605572975;2.631771272
No;0;0;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1.205133601;0.197840199;0.873617165
No;1;1;1;0;1;0;1;1;1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;1.16438964;1.113614413;1.669122283
No;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.587600695;5.96e-05;-0.49263011799999995
Yes;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.501990255;-0.972112655
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;1.042157756;-1.4625199480000002;-0.47253402899999997
Yes;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.47694080200000005;-0.985105626
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.75057654;0.20615030899999998;-0.60411819
Yes;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0.390254375;-1.038704295;-0.36971529
Yes;1;0;1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.390254375;1.151840923;0.818292256
No;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.36736646;-0.687657037
No;1;0;1;0;1;1;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.327365485;1.3113950509999999;1.9984246069999998
No;1;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;1.612573214;1.4908934459999998;2.469303988
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-1.076528231;-1.522352746;-0.9608182559999999
No;1;0;1;0;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.057929199;0.05324427;-0.11625309199999999
Yes;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.064302685;0.304209617;0.10639216300000001
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.995040308;-1.515704657;-0.9359132240000001
No;0;0;1;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0.919925872;0.041610115;0.520071589
No;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.75057654;1.023865216;-0.44559953399999996
Yes;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.158016153;-0.348965095;-0.921199622
No;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0.390254375;0.501990255;0.454467013
No;0;0;1;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.497004189;-0.668046254
No;1;1;1;0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;-0.139417121;0.8410427779999999;0.164739205
No;0;0;0;0;1;1;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0.18653456899999998;0.877607265;0.48486483
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.076528231;-1.4824642140000002;-0.9528107029999999
Yes;1;0;1;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1.327365485;0.332463994;1.1192262259999999
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.159613689;-0.9766568859999999
Yes;0;1;0;0;1;0;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.5939741820000001;0.678164605;0.7438639309999999
Yes;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.654777174;-0.9874659790000001
No;1;1;1;0;0;1;1;1;1;1;1;1;0;1;0;1;0;0;0;0;1;0;1;0;0;1.612573214;-0.011574595;1.0402316109999998
No;1;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;1.286621523;0.29091344;1.09445355
No;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.34313692799999995;-0.45533451399999997;-0.44723192799999995
No;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.879181911;-0.048139082;0.496688654
No;0;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0.14579060800000002;0.902537598;0.44901834799999996
No;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.105046646;0.144655489;0.091259433
Yes;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.16438964;1.3546076280000001;1.7639334690000001
Yes;1;0;1;0;1;0;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.501990255;-0.680134791
No;1;1;1;0;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.995040308;-0.013236617;-0.750724785
No;1;1;1;0;0;1;1;1;1;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1.612573214;-0.056449192999999995;1.0598423940000001
No;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.546856734;-1.31127593;-0.75760731
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.337450061;-0.974296533
No;1;0;1;0;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.531085291;0.771237847;1.6337831669999998
No;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.268022492;-0.363923294;-0.036442279
No;0;0;0;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0.7162060659999999;0.5884154079999999;0.8364030020000001
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-0.666411329;-0.942045729
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0.553230221;-1.324572108;-0.49298306799999997
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.465368811;-1.50240848;-0.83221211
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.064302685;-1.324572108;-0.612809584
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0.7162060659999999;-1.4774781469999998;-0.593110563
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;-1.239504076;-1.4857882580000001;-0.988326294
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0.47174229799999995;-1.299641775;-0.5174248539999999
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0.960669833;-1.5040705019999998;-0.530638418
Yes;1;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0.6754621040000001;1.190067433;1.229302499
Yes;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.320829839;-0.974517127
No;1;0;1;1;1;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0.5939741820000001;0.7446454920000001;0.765085048
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;-0.383880889;-1.484126236;-0.828417898
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;1.327365485;-1.492436347;-0.43708461600000004
No;0;0;0;0;1;1;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.506112773;0.817774467;-0.181835608
No;0;0;0;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.634718143;1.2980988740000001;1.174771728
