GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;35;130;2;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;4;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;39;128;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;57;19;4;999;0;1.4;94.465;-41.8;4.959;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;42;454;3;999;0;1.1;93.994;-36.4;4.857;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;38;90;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;51;246;3;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;41;697;2;999;0;1.4;93.444;-36.1;4.963;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;199;1;999;0;1.4;94.465;-41.8;4.961;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;32;249;1;999;1;-0.1;93.2;-42.0;4.191;5195.8;2;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;54;204;4;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;6;3;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;43;1011;1;999;1;-0.1;93.2;-42.0;4.12;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;20;187;2;999;0;-3.4;92.649;-30.1;0.715;5017.5;8;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;38;252;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;2;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;31;172;2;999;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;40;504;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;27;84;3;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;27;93;2;999;0;1.1;93.994;-36.4;4.857;5191.0;7;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;42;56;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;41;213;2;999;0;1.1;93.994;-36.4;4.857;5191.0;4;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;44;158;7;999;0;1.1;93.994;-36.4;4.857;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;50;2;999;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;36;168;5;999;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;33;494;1;999;0;-1.8;92.84299999999999;-50.0;1.51;5099.1;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
No;51;286;2;999;0;-0.1;93.2;-42.0;4.12;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;35;347;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;55;201;14;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;34;37;1;999;0;1.1;93.994;-36.4;4.859;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;31;232;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;9;3;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;25;835;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;26;91;1;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;32;628;2;999;0;-1.8;92.89299999999999;-46.2;1.27;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;31;104;7;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;10;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;35;165;5;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;36;23;14;999;0;1.4;93.444;-36.1;4.965;5228.1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;56;77;5;999;0;1.4;94.465;-41.8;4.961;5228.1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;32;251;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
Yes;47;232;2;999;0;-2.9;92.20100000000001;-31.4;0.843;5076.2;3;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;28;223;3;999;2;-1.1;94.76700000000001;-50.8;1.048;4963.6;7;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;42;236;1;999;0;1.4;94.465;-41.8;4.958;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;40;141;3;999;0;-3.4;92.649;-30.1;0.7140000000000001;5017.5;9;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;78;754;2;3;2;-1.8;92.89299999999999;-46.2;1.264;5099.1;5;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;37;223;6;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;31;464;1;999;0;1.4;94.465;-41.8;4.865;5228.1;6;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;43;119;2;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;27;143;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;55;188;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;5;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;45;83;2;999;0;1.1;93.994;-36.4;4.856;5191.0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;28;63;2;3;1;-2.9;92.20100000000001;-31.4;0.851;5076.2;9;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;41;93;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;33;117;6;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;7;3;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;46;153;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;59;94;1;999;0;1.4;93.444;-36.1;4.963;5228.1;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;39;302;1;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;53;711;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;5;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Yes;31;208;1;999;0;-1.7;94.055;-39.8;0.723;4991.6;9;5;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;32;1067;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;41;491;1;999;2;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;32;240;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;33;44;1;999;0;1.4;93.444;-36.1;4.962;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;42;665;1;999;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;6;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;55;304;4;999;0;1.4;93.444;-36.1;4.965;5228.1;1;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;167;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;43;431;2;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;55;345;1;999;0;1.4;94.465;-41.8;4.962;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;39;219;3;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;7;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;30;232;2;999;1;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;28;368;1;999;0;-3.4;92.37899999999999;-29.8;0.8190000000000001;5017.5;4;6;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
No;36;360;2;999;0;1.1;93.994;-36.4;4.859;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;38;284;1;999;0;1.4;94.465;-41.8;4.864;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;49;88;6;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;4;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;27;130;1;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;24;171;5;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
Yes;36;570;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;38;157;1;999;0;1.4;93.444;-36.1;4.965;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;44;96;8;999;0;1.4;94.465;-41.8;4.96;5228.1;4;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;44;153;1;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;38;1276;1;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;33;728;1;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;55;89;4;999;0;1.4;94.465;-41.8;4.962;5228.1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;60;105;3;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;43;86;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;4;7;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;54;82;2;999;0;1.1;93.994;-36.4;4.86;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;52;127;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Yes;28;326;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;31;1319;5;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;9;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;41;145;24;999;0;1.4;94.465;-41.8;4.959;5228.1;9;3;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;41;278;1;999;0;-1.1;94.601;-49.5;0.9420000000000001;4963.6;5;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
No;33;386;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;39;72;1;999;0;1.4;94.465;-41.8;4.958;5228.1;10;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;49;1149;2;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;35;121;4;999;0;-2.9;92.963;-40.8;1.26;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;50;235;2;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
Yes;45;379;3;7;1;-1.8;93.749;-34.6;0.642;5008.7;4;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
No;40;44;1;999;0;-0.1;93.2;-42.0;4.021;5195.8;9;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;41;238;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;56;400;2;999;0;1.1;93.994;-36.4;4.855;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;40;43;1;999;1;-1.8;92.89299999999999;-46.2;1.344;5099.1;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;49;549;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;30;132;1;999;0;1.4;93.444;-36.1;4.965;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;44;25;1;999;0;1.4;94.465;-41.8;4.864;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;28;240;1;999;0;-1.8;93.075;-47.1;1.483;5099.1;1;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;51;231;1;999;1;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;2;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;46;550;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;46;293;2;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;23;104;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;9;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;38;190;2;999;0;1.4;94.465;-41.8;4.962;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;47;216;1;999;0;1.4;94.465;-41.8;4.961;5228.1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;45;121;4;999;0;1.1;93.994;-36.4;4.857;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;34;252;3;999;0;1.4;94.465;-41.8;4.961;5228.1;0;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;34;36;1;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
Yes;30;246;1;7;1;-2.9;92.963;-40.8;1.26;5076.2;0;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;54;397;1;999;1;-1.8;92.89299999999999;-46.2;1.264;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;49;182;12;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;41;77;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;41;132;2;999;0;1.4;94.465;-41.8;4.865;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;40;52;10;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;43;128;22;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;54;249;6;999;0;1.4;94.465;-41.8;4.967;5228.1;2;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;39;726;2;999;0;1.1;93.994;-36.4;4.859;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;43;265;2;999;0;1.1;93.994;-36.4;4.864;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;32;165;3;999;0;1.1;93.994;-36.4;4.857;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;30;114;2;999;0;1.1;93.994;-36.4;4.864;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;34;195;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;33;233;1;999;0;1.1;93.994;-36.4;4.856;5191.0;1;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;45;3;999;0;1.4;94.465;-41.8;4.865;5228.1;3;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;52;106;1;999;0;1.4;93.444;-36.1;4.966;5228.1;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;33;367;5;999;0;1.1;93.994;-36.4;4.857;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;33;789;1;999;0;1.1;93.994;-36.4;4.855;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;44;249;1;999;0;1.4;94.465;-41.8;4.864;5228.1;6;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;24;57;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;8;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;42;77;3;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;6;3;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;27;223;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;7;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;42;73;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;53;70;1;999;1;-2.9;92.963;-40.8;1.266;5076.2;0;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;34;549;1;999;0;1.4;94.465;-41.8;4.961;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;31;89;1;999;0;-0.1;93.2;-42.0;4.021;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;54;485;1;999;0;1.1;93.994;-36.4;4.856;5191.0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;44;262;4;999;0;1.4;93.444;-36.1;4.966;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;43;107;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;1;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;38;340;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;1;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;33;326;5;999;0;1.4;94.465;-41.8;4.961;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;31;125;2;999;0;-0.1;93.2;-42.0;4.12;5195.8;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;53;122;4;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;38;446;12;999;0;1.1;93.994;-36.4;4.856;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;43;133;1;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;1;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;64;239;4;999;0;-1.7;94.027;-38.3;0.905;4991.6;11;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
Yes;53;1468;3;999;0;-0.1;93.2;-42.0;4.12;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;32;175;1;999;0;1.1;93.994;-36.4;4.855;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;33;166;3;999;0;1.1;93.994;-36.4;4.855;5191.0;4;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;28;236;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;9;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;41;198;1;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;36;427;1;999;0;1.1;93.994;-36.4;4.857;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;24;180;2;999;1;-3.4;92.649;-30.1;0.722;5017.5;8;5;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;42;153;1;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
Yes;54;1855;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;2;5;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;28;180;1;999;0;1.1;93.994;-36.4;4.856;5191.0;9;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;34;727;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;41;228;1;999;1;-1.1;94.199;-37.5;0.879;4963.6;0;7;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
No;32;99;2;999;0;1.1;93.994;-36.4;4.86;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;55;130;1;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;27;100;4;999;0;1.1;93.994;-36.4;4.857;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;53;62;4;999;0;-1.8;93.075;-47.1;1.405;5099.1;1;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;33;68;1;999;0;1.4;93.444;-36.1;4.963;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;34;116;2;999;0;-2.9;92.963;-40.8;1.262;5076.2;9;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;29;73;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;32;41;2;999;0;1.1;93.994;-36.4;4.857;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;48;134;7;999;0;1.4;93.444;-36.1;4.966;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;50;57;3;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;2;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;36;320;1;999;2;-3.4;92.649;-30.1;0.715;5017.5;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;40;141;9;999;0;1.1;93.994;-36.4;4.864;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;37;90;4;999;0;1.4;94.465;-41.8;4.961;5228.1;1;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;46;273;4;999;0;1.1;93.994;-36.4;4.856;5191.0;7;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;28;202;1;999;0;-2.9;92.20100000000001;-31.4;0.879;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;38;42;1;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;57;188;1;999;0;1.1;93.994;-36.4;4.857;5191.0;5;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;38;121;2;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;49;98;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;10;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;45;211;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;2;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;43;246;2;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;39;393;1;999;0;1.1;93.994;-36.4;4.855;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;30;92;4;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;24;74;1;999;0;-2.9;92.963;-40.8;1.26;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;49;144;6;999;0;1.1;93.994;-36.4;4.857;5191.0;1;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;32;486;1;999;0;-0.1;93.2;-42.0;4.343;5195.8;10;5;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;39;77;2;999;0;1.1;93.994;-36.4;4.86;5191.0;2;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;40;257;1;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;10;3;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;52;403;1;6;1;-1.8;93.749;-34.6;0.654;5008.7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
No;50;237;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;11;7;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;41;464;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;0;7;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;56;41;7;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;6;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;54;157;3;999;0;1.4;94.465;-41.8;4.865;5228.1;5;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;25;54;3;999;0;1.4;94.465;-41.8;4.962;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;32;100;1;999;1;-0.1;93.2;-42.0;4.12;5195.8;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;31;551;3;999;1;-1.8;93.075;-47.1;1.466;5099.1;9;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;44;159;1;999;0;1.4;94.465;-41.8;4.864;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
Yes;41;1135;3;999;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;6;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
