age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
42,312,2,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
56,129,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,6,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,196,1,999,0,-1.8,93.876,-40.0,0.6970000000000001,5008.7,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24,222,1,17,4,-1.1,94.199,-37.5,0.8859999999999999,4963.6,0,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,195,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
53,76,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41,604,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44,533,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,207,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
51,345,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,485,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
54,796,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,86,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31,350,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,69,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,565,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,277,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,11,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
55,336,1,999,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
50,59,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28,253,1,999,0,1.4,94.465,-41.8,4.955,5228.1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,402,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44,43,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
44,194,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29,106,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34,281,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26,223,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,57,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,182,8,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,259,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,9,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26,400,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,168,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,244,1,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,452,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,13,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,2,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,182,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
33,164,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,165,1,999,1,-1.8,93.876,-40.0,0.6679999999999999,5008.7,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55,525,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,340,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
30,22,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52,699,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,186,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,218,2,6,1,-1.8,93.749,-34.6,0.644,5008.7,1,7,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,257,1,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,0,1,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50,234,3,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
53,168,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,105,11,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,262,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,9,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,0,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,208,3,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,938,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26,1087,1,3,1,-1.7,94.027,-38.3,0.904,4991.6,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,245,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,170,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
48,747,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,1,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,351,3,999,0,-1.8,93.075,-47.1,1.4980000000000002,5099.1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,215,1,999,0,-1.8,93.369,-34.8,0.639,5008.7,1,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
77,160,1,3,6,-1.7,94.027,-38.3,0.905,4991.6,1,4,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42,83,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40,65,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,122,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,162,1,999,0,1.4,94.465,-41.8,4.947,5228.1,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29,116,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,9,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,95,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0,8,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32,186,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,259,2,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38,270,4,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,206,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37,386,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
59,190,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
47,145,3,3,2,-1.7,94.027,-38.3,0.904,4991.6,0,4,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
54,173,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,142,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,225,2,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
49,351,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
47,87,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38,172,3,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,294,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
53,64,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
54,141,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
59,422,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,202,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,559,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32,126,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24,88,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,241,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,11,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28,218,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,162,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
53,600,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50,117,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
47,67,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,277,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,0,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,245,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,192,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30,244,3,999,0,-1.8,93.075,-47.1,1.415,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,9,6,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
44,40,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,442,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,111,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38,147,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35,330,1,10,1,-1.8,93.749,-34.6,0.644,5008.7,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,13,5,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30,496,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,50,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
57,145,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44,903,4,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
56,174,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,78,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,6,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,340,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36,296,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43,101,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44,93,8,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,108,3,999,0,-1.8,93.075,-47.1,1.479,5099.1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,123,5,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
57,473,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33,135,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
26,159,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29,532,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
50,209,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,406,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,331,1,6,4,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,799,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,85,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27,169,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32,180,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,378,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
59,85,1,999,0,-0.1,93.79799999999999,-40.4,4.968,5195.8,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39,168,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,10,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
47,193,1,999,0,-3.4,92.649,-30.1,0.72,5017.5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
49,1065,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,102,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,782,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,674,2,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46,247,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,48,7,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
31,225,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26,78,1,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,1288,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0,9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27,352,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
28,651,5,999,0,1.4,94.465,-41.8,4.958,5228.1,1,4,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53,228,1,999,1,-1.8,93.369,-34.8,0.65,5008.7,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33,355,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38,459,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,711,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,362,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,11,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,182,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
28,116,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,199,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
57,673,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
57,381,3,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
47,767,3,999,0,-1.1,94.601,-49.5,1.0,4963.6,1,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32,287,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
55,233,1,999,2,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,2,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
24,292,1,999,1,-1.7,94.055,-39.8,0.737,4991.6,0,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24,101,6,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,86,4,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,122,16,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
34,51,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34,98,2,999,0,-1.8,93.369,-34.8,0.636,5008.7,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50,150,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
53,398,2,999,0,-1.8,93.749,-34.6,0.644,5008.7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,539,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
25,94,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36,243,1,999,1,-2.9,92.469,-33.6,1.0290000000000001,5076.2,0,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,95,3,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,370,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43,764,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,553,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,677,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,52,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,101,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28,289,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,244,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,5,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
51,269,10,999,0,1.1,93.994,-36.4,4.857,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,191,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42,1002,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,418,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
66,525,1,21,2,-1.8,93.369,-34.8,0.655,5008.7,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38,101,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,330,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,219,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,126,1,999,1,-1.7,94.027,-38.3,0.899,4991.6,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49,122,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
28,203,1,999,0,1.4,93.91799999999999,-42.7,4.956,5228.1,0,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43,545,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,93,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,60,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,72,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,181,4,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32,72,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,85,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29,202,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,175,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43,681,5,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,225,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
49,282,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
