Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.078660892,4653,1.180951365,0.30742923899999997,0.432940175,0.802033775,-0.318402032,-0.7099215059999999,-0.132367462,-0.10204683699999999,1.161823688,-0.47229449700000004,2.458557609,-1.9558056259999999,1.08460644,1.487039957,-0.264659058,0.6817281279999999,0.515864155,0.560082049,-0.11217899699999999,-0.120643284,-0.38360446600000003,-0.97113761,0.120704474,0.20993425100000002,0.13285176,0.03892614,-0.061644105,0.015870429,19.99,No
0.43996913600000004,77154,-0.715413746,0.608590313,1.15550089,-0.26756509300000003,-0.563747541,-0.61889796,0.6983076990000001,0.069836902,-0.133341031,-1.025335393,1.5006291809999999,-0.417898027,-1.5902951509999999,-1.0749990409999999,0.288234298,1.377768509,0.223886854,1.311072675,-0.8960717859999999,-0.186977993,0.13074860800000002,0.23938929399999997,-0.090227407,0.41157239100000004,-0.216125966,0.353896329,-0.062361263,0.008433002,129.0,Yes
0.547823011,756,1.183743387,0.115571085,0.846517075,0.928533835,-0.539676356,-0.11902423599999999,-0.41841834899999997,0.145654523,0.16748676699999998,0.13813751800000001,0.95542833,0.6212582720000001,-0.277525814,0.361360601,0.6588101470000001,0.80249752,-0.965210496,0.69715412,-0.075968655,-0.133091302,-0.034568411,-0.12903346699999999,0.011819618,-0.032545144,0.322959726,-0.50739173,0.042920516,0.022443905,2.5,No
0.500844184,29531,-1.0606762840000001,2.60857947,-2.971679003,4.360089352,3.738853043,-2.728395073,1.987616355,-0.35734470700000004,-2.757534513,-2.335933327,2.1115168669999997,-2.59194965,-1.950589355,-7.311579817,0.077752766,2.290607832,6.50927165,2.569971426,-3.286150082,-0.089061537,-0.063167877,-0.20738528399999998,-0.183260817,-0.103679373,0.8961783529999999,0.407386872,-0.130918311,0.19217738199999998,0.68,Yes
0.870749035,4166,1.162429433,0.256866745,0.729877753,0.70844346,-0.275434058,-0.27151251,-0.21802801300000002,-0.004314697,1.077222189,-0.307154535,2.806381571,-1.3829785630000002,1.65198237,1.943550394,-0.151184102,0.125655197,0.42041638299999995,-0.269079756,-0.46686953700000006,-0.173865451,-0.316959085,-0.6796396020000001,0.19233328,0.15343214800000002,0.058592099,0.056108396,-0.043956102999999996,0.000769092,1.98,No
0.57362162,1356,0.817889546,-1.103149115,0.777374488,0.158437349,-1.080194102,0.626879259,-0.703739601,0.392162261,1.145526155,-0.367287287,0.6083671429999999,0.542345366,-1.3695151140000001,-0.047416405999999994,-0.560242494,-0.03578959,0.133849375,-0.287890504,0.475019563,0.174784661,-0.088037164,-0.44507385,-0.077473998,-0.24896613899999998,-0.030306787999999998,0.960999822,-0.06241358599999999,0.024360619,179.16,No
0.64367486,528,1.3585354490000001,-0.44305697200000005,0.700476395,-0.734665606,-1.138175564,-0.830189244,-0.637161664,-0.074408255,-1.078980639,0.768789212,1.74007042,0.374510377,0.34288014200000005,-0.013338045,0.035602402000000005,1.346001758,0.035717732,-1.194070977,0.8296052540000001,0.0795933,-0.031771161,-0.21978853899999998,0.147940648,0.517099383,0.18610996800000001,-0.510075455,0.009996539,0.014217695,3.71,No
0.6626453139999999,1592,1.155660993,0.188130193,0.890634747,2.5432587819999997,-0.278976315,0.51757884,-0.39984836,0.15041593,0.082732318,0.519637859,-1.768592132,-0.24872835399999998,-0.015720859,-0.34434114299999996,-0.345581863,0.700026167,-0.6481219979999999,0.157537122,-0.55593105,-0.103805084,0.023486293999999998,0.198198367,-0.21331701399999997,-0.437589871,0.631550597,0.200267508,0.02382665,0.022770457999999997,24.26,No
0.060143852000000005,4009,0.7451799029999999,-1.973015519,0.420769375,-1.040006268,-1.2044667,0.9972029020000001,-1.0189324370000001,0.232876845,-0.561953464,0.731100862,1.729683735,-3.046126707,1.666936882,1.40778568,1.068216946,-1.6029043040000002,2.558111758,-1.9086208040000001,-2.1206862490000002,0.04477221,-0.293734736,-0.785951863,0.143564121,-0.749688248,-0.38174829600000004,-0.440176354,0.023483885,0.059860212999999995,302.0,No
0.068886692,1078,-0.340741876,1.146252788,1.294251791,0.059241257,0.040942818,-0.971109317,0.734557207,-0.085716496,-0.42731438,-0.519495528,-0.180265906,0.029424442000000002,0.327476287,-0.471109656,0.871264661,0.374583428,-0.005445472,-0.162116535,-0.09106181,0.12988159900000001,-0.26104379699999997,-0.672912537,-0.014858927,0.334235464,-0.152375972,0.071443722,0.24657188800000002,0.098731834,4.86,No
0.64296246,3771,1.237776907,-0.62899179,0.372997951,-0.573623064,-0.64542636,-0.179819256,-0.588319761,-0.146294368,0.474530716,0.144824069,0.574230696,-2.93365795,2.292851181,1.221205905,0.338033708,1.064884546,1.013583107,-1.6093807390000001,0.21935718199999998,0.211278523,-0.196893139,-0.58230425,0.029675625,-0.52445893,0.186934968,-0.467676947,-0.01468345,0.023350107000000002,95.3,No
0.705438131,2558,-0.48172887200000003,0.9700184709999999,1.2660395979999999,-0.14842476300000002,0.48480853399999996,0.26638536,0.43153980299999994,0.354152835,-0.661958037,-0.427927402,1.940986466,0.791660762,0.0035853390000000003,-0.17683759699999999,0.699180021,-0.013388291,0.32062675399999996,-0.550998723,-0.525000558,0.061614587,-0.155553149,-0.345237832,0.03131833,-0.337694868,-0.337980567,0.113767399,0.275172667,0.081585115,0.89,No
0.93581385,103,-1.4090094519999998,0.563492506,3.350717448,-0.436893036,-1.123467357,0.256345114,-0.253389869,-0.7958141759999999,1.421953536,-0.681589992,-0.680795735,1.3984631619999999,1.114929155,-1.8945945569999998,-2.189146682,-0.640207206,0.334833424,-0.835911605,-0.070619892,-0.028601231,0.665585415,0.170281349,-0.231556647,1.067220198,0.279905967,0.988255366,-0.10595390800000001,-0.07377911200000001,23.27,No
0.436251402,58060,-2.6305977030000003,5.12575923,-6.0922545470000005,5.527393062000001,1.605144855,-2.31988353,-3.2070757060000004,-1.482583211,-5.074870632,-6.778331382,5.725254591000001,-6.949171825,-3.127795012,-11.09042481,-0.8002725690000001,-1.707500854,-1.6854730169999999,0.274890839,-2.028885352,0.94886377,-0.527474204,0.220546095,-1.371109895,-0.504898995,0.382306793,0.395527722,0.7820359509999999,0.6285278639999999,1.0,Yes
0.29571198,4032,0.564513449,-0.633587411,0.163664538,1.9724039080000002,-0.7583384320000001,-1.018102533,0.612605104,-0.385270616,1.399560816,-0.5037956,0.633560433,-2.484367976,0.576409466,1.970075536,-0.646215505,-0.47478922700000004,0.874625164,-0.160342454,-0.6329731470000001,0.389827309,0.039827884,-0.27623891300000003,-0.35056934700000003,0.877892242,0.593211969,-0.365125132,-0.085385214,0.068633666,334.95,No
0.326691773,957,-0.9225089870000001,0.480398996,2.091885901,1.646376691,-0.512384435,0.229682268,0.6304771929999999,-0.591026017,0.7053613129999999,0.819822086,-0.6525883570000001,-0.30923603,-0.219316116,-0.8232300359999999,0.9235205879999999,-0.9984773840000001,0.177409625,0.30846740300000003,1.59628556,0.014062783,0.11392260800000001,0.906465883,-0.29578011,0.4427508,-0.324681605,-0.15379826800000002,-0.8266757570000001,-0.028784632,84.95,No
0.999124948,2143,1.146081738,0.146876169,0.586979801,0.5072173879999999,-0.326101239,-0.307827701,-0.092594588,0.054839915,-0.260722265,0.050037020999999994,1.917674008,1.307442321,0.35790128299999996,0.4419275,0.5493610210000001,0.139672299,-0.33137554199999997,-0.583290552,-0.26821103,-0.094251451,-0.15824845099999998,-0.46888823799999996,0.17025077,0.22425041899999998,0.09079343,0.092805181,-0.016295898,0.009142741999999999,8.99,No
0.173260205,3749,1.303580682,-0.8453943000000002,-0.971847364,-1.5752252340000001,1.408359146,3.292959197,-1.103223765,0.6972197859999999,0.354147371,0.25844435,1.010245064,-3.171253592,1.878198042,1.423988265,0.266223397,1.540280831,0.44756679,-0.855463125,0.750419773,0.32511659800000003,-0.247445395,-0.924968845,0.036638563,0.9226179259999999,0.33844767299999995,-0.513778765,-0.029492319,0.024252145,92.57,No
0.04305774,379,-1.896099252,-1.829046182,1.181222142,3.8978457960000004,-1.686468705,1.976370755,-0.56410723,-2.40046491,-0.979201821,-0.28472354699999997,0.284799423,0.592318944,-0.653926139,0.5107732229999999,-0.545063692,0.309555464,0.259246565,0.660470305,0.978842525,2.538636196,-0.936346052,-0.516625797,-0.9116817220000001,0.025105641,0.65669918,0.20086780199999998,-0.088993678,0.339813926,881.13,No
0.663688969,287,1.030071604,-0.29508847899999996,-0.109923644,0.071539651,-0.318253285,-0.912975895,0.43193006100000003,-0.302890543,-0.044433218,-0.229745064,-0.49811396700000005,0.318527983,0.521522276,0.316361182,1.000954514,0.401468724,-0.457092944,-0.8668479309999999,0.40546211299999996,0.279360756,-0.458490415,-1.7266802159999999,0.08742891900000001,-0.108541359,-0.023411412000000003,0.525920564,-0.12026910800000001,0.031205235,160.0,No
0.6799178490000001,3050,-0.521761623,0.6261840120000001,-0.59923896,-3.2718265339999997,2.656584731,2.7473548310000004,0.584885138,0.5676608479999999,0.88721819,-0.7829582429999999,-0.08883749099999999,0.071575566,-0.23922246,0.145695679,1.083647615,-0.276754674,-1.080736187,0.46925859799999997,0.240659708,0.286653285,-0.021663684,0.22899701600000003,-0.319731021,1.00575856,0.28507188699999997,-0.8199920740000001,0.34615588,0.039701526,1.0,No
0.167754682,2830,-0.9118966270000001,-0.7611760059999999,2.061337167,-1.6046711059999998,-1.306111177,0.119556896,-0.9552875340000001,0.081197879,-2.2919610169999998,1.5938609680000002,1.616529884,-0.127867011,0.973276136,-0.591750983,0.6391307270000001,-0.55693058,0.62106218,0.44076568,0.275814849,-0.33694314399999997,0.040664974,0.522707018,-0.000874592,0.223981535,-0.664817924,-0.233329265,-0.203226717,0.301606597,62.7,No
0.274738908,1409,-4.526521366,3.502310304,-1.092790583,-2.8501856589999996,-1.0594484990000002,-0.39467876700000004,-1.657026665,-5.949169897000001,2.175552035,1.480021469,1.5304339759999999,1.623000737,-0.578437331,0.500982704,0.295875025,-0.63317851,0.208235563,0.286135774,0.5486187020000001,-0.687134067,5.89585276,-1.66817542,0.93689244,0.445784026,0.318960498,-0.183302073,0.2634245,-0.415279241,1.0,No
0.485226922,1975,-0.5899854,0.85818379,1.640147552,-0.12346853199999999,0.157135158,-0.254896671,0.5199024760000001,0.19372424100000002,-0.714965362,-0.196541222,1.753583224,0.956716934,0.197586596,0.32400707300000003,0.355360668,0.028552871,-0.307757377,-0.40332901600000004,-0.135449755,0.132291115,-0.11908912099999999,-0.31149040699999997,0.055351554000000004,0.211736404,-0.306335147,0.069547962,0.273827376,0.11256616300000001,12.0,No
0.136195839,241,1.1815719690000002,0.241407903,0.024536923999999998,0.8858320279999999,-0.121471371,-0.275551751,-0.14241430300000002,0.031282555,0.253328447,-0.624588345,1.131631834,1.1261516809999998,0.452170474,-1.5174658230000002,-0.98281116,0.36651166,0.726422221,0.558842442,0.39311606299999996,-0.010393815,-0.14311393,-0.172135917,-0.156843588,-0.045282262000000004,0.5837952679999999,0.412511399,0.001453835,0.030862791,12.31,No
0.00037559599999999996,285,-0.931805001,1.52773726,0.818889181,0.056990215,-0.31992964399999996,-1.054736468,0.358789745,0.35407267,-0.39258955100000004,-0.43267709,-0.311277877,0.166120344,0.321497602,-0.210513993,0.857176935,0.479781685,0.159892512,-0.133632196,-0.127680212,0.143479694,-0.249969036,-0.713790732,0.044633504000000004,0.334422677,-0.081412793,0.078215065,0.231701027,0.090919678,8.99,No
0.35960313200000005,1494,-1.460770004,1.3688478519999998,1.095288561,-0.72894826,-0.46737001,-0.5539497870000001,0.232215327,0.599587943,0.140626798,-0.163915227,0.646994816,0.75443407,-0.766509022,0.24214885,-1.3672683719999998,0.086475995,-0.19154839699999998,-0.088433809,0.142866669,0.13952208300000002,-0.174389767,-0.326477251,-0.102198409,0.339120319,0.092361338,0.373430073,0.363699492,0.210499118,5.0,No
0.999356155,4322,-0.9611870259999999,0.069526492,2.70184764,1.511448636,-0.889147115,0.41865868,-0.15124178800000002,0.080036333,1.8816958540000002,-0.8174154659999999,-0.005107653,-2.061265976,2.394750626,0.552868361,-0.456535205,-0.176668999,0.609971755,0.828651393,0.25871748,-0.069393861,0.12766736199999998,1.060718896,0.311148385,0.368673377,-0.285472113,-0.21481714300000002,0.194168177,0.100817171,102.91,No
0.949981599,1545,-1.7399786430000002,1.107891078,0.591364569,-0.767647738,0.06083274,-0.42743127700000005,0.24872915199999998,0.476310222,0.611436749,-0.187043715,-1.9466911169999999,-0.407333395,-0.7779938809999999,-0.01115824,-0.526478284,0.20165523600000002,-0.298386767,-0.243697419,0.26496611600000003,-0.053297528,-0.34305691,-0.60235639,0.039468017,-0.582637893,0.300574068,0.456636749,0.323645046,0.152759872,5.0,No
0.599343808,4880,-1.517350643,1.461067785,1.1170893,1.064152016,-0.21740282800000002,-0.955470377,0.63949507,-0.42612439799999996,1.611844945,0.647664837,0.539372937,-3.453876703,-0.060260336,1.732990416,0.546267232,-0.482098001,0.657007637,0.39902786100000004,0.134581867,-0.25022132,-0.035585241000000004,0.277689669,0.025556528,0.6177051020000001,-0.389384898,-0.507863948,-1.025858716,-0.193131964,15.62,No
0.604125212,840,-1.0897805740000002,1.3673495530000002,1.413675065,0.190287963,0.048178739000000005,-0.17959445300000001,0.48545895899999997,0.153445879,-0.490347023,0.254725634,1.922346902,0.506602701,-0.32334171300000003,-0.19917886699999998,0.892977445,-0.086353709,0.371672048,-0.048761063,0.46381848700000006,0.25065439,-0.165351373,-0.409266872,0.014497598,0.17192407,-0.3060389,0.17199523100000003,0.168191525,0.235689018,8.99,No
0.461838973,1326,-1.115019598,0.977676836,1.6732897469999999,0.515579319,-0.35754635799999995,0.11845788900000001,-0.154603348,0.92398219,-0.611510725,-0.107512847,0.588042996,-0.332371514,-2.3014259040000002,0.6237255039999999,-1.131107977,0.9249856059999999,-0.326201307,-0.141263874,-1.6055646119999998,-0.310328368,0.103345775,0.16788720000000001,0.014555414,0.206830492,-0.536563851,0.714409702,0.16661978800000002,0.10820812199999999,1.44,No
0.083746368,571,-2.990622355,2.9626382789999997,-0.980844198,0.071903672,-1.795237643,-1.3357326870000001,-1.143681016,2.134599402,-0.377239637,-0.38230809600000004,-0.961325111,0.435644304,-0.18413126800000001,0.9934943829999999,0.832997905,0.9464210759999999,0.849673036,0.061173734,-0.232544936,0.028666426000000002,-0.18475915699999998,-0.890627975,0.278109118,0.301391093,0.13776377,0.103233296,0.052097335,0.001937696,9.99,No
0.795085078,4132,1.3209163990000001,0.544170355,0.12876670099999998,0.688513412,0.226348827,-0.522747439,0.06638002,-0.307927055,1.173515005,-0.690593936,0.359028344,-1.839305606,3.3444320160000003,0.83175853,0.270678977,0.630681779,0.346506714,0.08343248,-0.094534696,-0.013878937,-0.478353015,-1.0599241190000002,0.021601252999999997,-0.533002402,0.349941605,0.104078348,-0.041932657000000005,0.018481026,0.89,No
0.049007099000000005,70229,0.31564174899999997,1.6367779619999998,-1.519649883,4.028570998999999,-1.186794267,-0.7898130999999999,-2.279807405,0.47298792700000003,-1.6576350030000002,-2.8949904010000003,1.6019853830000002,-2.824945625,1.2692036359999999,-5.591363689,-0.974827287,-2.7377954960000004,-4.961534316,-2.224797408,-0.13611727,0.388884849,0.34592075,-0.108001595,-0.16544194199999998,0.27989458,0.808783093,0.11736263300000001,0.589594903,0.30906407399999997,3.79,Yes
0.11567714,5452,1.2034895490000002,0.363496895,0.656116568,0.8588447140000001,-0.277421154,-0.6952531209999999,-0.005625501999999999,-0.21857367800000002,1.211983616,-0.48407852100000004,1.278166782,-1.7630274259999998,2.2153514380000003,1.675965022,0.37467984200000004,-0.232807868,0.732105758,-0.866427313,-0.794659245,-0.158047143,-0.299575291,-0.5484836,0.156768144,0.35766348200000003,0.194172538,0.14280127,-0.041990353,0.009652288,2.34,No
0.637986226,3579,0.729184864,-1.482024541,-0.284564288,-0.23751703899999999,-0.9792205270000001,-0.458950684,0.18063154399999998,-0.281291528,-0.9446996329999999,0.406340841,-0.39619423200000004,0.429098175,0.8749596890000001,-0.013845781000000001,0.17464729699999998,-2.078737779,0.563138815,0.128981103,-0.931041793,0.179963392,-0.21501331,-0.6892547609999999,-0.272534434,0.16930284399999998,0.263601955,1.083922311,-0.109840513,0.053252717000000005,334.96,No
0.6917304609999999,1504,-1.026082412,1.3445354580000002,1.36481736,-0.707748303,-0.06438177099999999,-0.7204071240000001,0.55818062,-0.882455566,0.10878354800000001,-0.31453846399999996,-0.539605481,0.7071163090000001,0.8206336940000001,-0.347843299,-0.40772615700000003,-0.068914663,-0.292763798,-0.707720802,-0.275504525,0.038237081,0.550389665,-0.580493418,0.022288362000000003,0.42562683799999995,-0.114142625,0.300114415,0.45121197799999996,0.25113134600000003,5.0,No
0.638185021,2179,-1.582130926,1.9313609230000002,1.89389553,2.782994608,-0.576286644,0.58459277,-0.042092887999999995,0.360673009,0.21998009100000002,2.221648556,-0.316985257,0.134653094,0.307994964,-0.715658377,0.546317409,-0.808274633,0.592603471,-0.444913121,0.259583775,0.8308303890000001,0.024868066,0.8377325240000001,-0.045527265,0.42536576600000003,-0.126004951,0.379600356,0.978488716,0.5675615620000001,9.09,No
0.399501035,3749,1.340339768,-0.425672434,0.5696849970000001,-0.7056886859999999,-0.627896157,-0.009946285,-0.81249965,0.021967222999999998,0.24492456199999998,0.358759053,2.4197387619999997,-2.3010595169999997,1.928013599,1.457069062,-0.36305924700000003,1.200099145,0.849466844,-1.1711745390000001,0.458118897,0.031880936,-0.184371607,-0.406246583,0.118994097,-0.378823574,0.151655758,-0.488486869,-0.004038366,0.00034833300000000004,12.29,No
0.991918264,93742,-3.2911250930000002,4.4011941519999995,-8.394211623,4.4535795689999995,-4.790054518,-4.240182082,-9.219000996,1.974029957,-2.9129427089999997,-13.54016824,9.41303954,-18.04759657,-0.7281865540000001,-15.39304483,0.349485049,-13.30388758,-21.29790578,-7.262310795,2.27422551,1.490869142,2.102343468,0.597370315,-0.328086184,0.44575240200000005,0.585280581,-0.39900542200000005,2.116004442,1.0507438040000001,1.0,Yes
0.339563835,41138,-4.595617042,5.08369023,-7.581014617,7.546032795,-6.949164564,-1.72918493,-8.19019172,2.71466961,-7.083169331000001,-11.14127769,7.381859373999999,-14.468655100000001,0.299659909,-13.60221147,0.5161127000000001,-13.56327296,-23.81563583,-9.170557218999999,3.66952344,1.6821603059999999,2.248971226,0.566843572,0.033744052999999996,0.591783408,0.334228765,0.386801106,2.163897767,0.983103834,340.11,Yes
0.34565573,399,1.091665919,0.068682113,1.230333669,2.554473864,-0.454168675,0.9157811140000001,-0.7010162759999999,0.396866275,0.307570666,0.475235006,-1.4106248430000001,-0.5085940999999999,-0.970955818,-0.199104865,0.110452475,0.5417955529999999,-0.274024077,-0.333302285,-0.9907316740000001,-0.216637938,-0.098439506,-0.17842815199999998,0.007277001,-0.504025229,0.25597448,0.0222133,0.048714448,0.027056733,15.19,No
0.606604522,1106,-0.268257931,0.08472748599999999,-0.12859398800000002,-1.879521961,-0.39919126,-0.6512978939999999,-0.38576888600000003,-2.917875688,0.407321938,-2.023154291,0.013286589,1.036826192,0.025194511,0.914203113,1.29993605,-0.749404757,0.20309777199999998,-0.75942128,-0.171185048,0.846587876,-1.141631406,0.506250961,-0.20073862399999998,0.130981196,0.69614198,-0.044291272,0.059552334000000005,0.271403196,160.0,No
0.318616688,3049,-1.307921833,1.117888736,1.206546266,-0.7699584559999999,0.12237637900000001,-0.323248202,1.210818561,0.105584518,-0.117676184,-0.205547615,1.146255423,-0.07571705299999999,-1.903408006,0.521050013,-0.58720148,0.462639795,-0.9429959509999999,-0.043290134,-2.101729535,-0.324047918,0.10586725400000001,0.436059155,-0.240564095,0.170700535,0.076297213,-0.7325210320000001,-0.35470903299999995,-0.376535681,69.8,No
0.157292202,4783,-1.3644331459999999,1.719526295,-1.205026618,0.487538546,1.788751311,4.044130118,-1.4120765219999998,0.141032112,0.895737762,-0.46583134299999995,0.059706173,-2.1214574969999997,1.52648987,2.180802265,-0.66681645,-0.315615909,1.0200777220000001,0.545188459,1.123128703,-0.399447637,1.315270846,-0.980815952,0.110876918,0.923884316,0.285406943,-0.265995093,0.008647044,-0.09504757900000001,9.99,No
0.06567857,1132,-1.230973266,1.0909497259999998,-0.8931409659999999,-2.441253156,2.057940873,2.9958762830000003,-0.25401656100000003,1.13017282,-6.37e-05,-0.247953203,-0.3509552,-0.06116810599999999,-0.04423719,0.31789859600000003,0.576485339,0.876504607,-0.997288225,0.003529359,-0.329760538,-0.05305474,0.007195624,-0.473635287,0.002378254,1.035398995,-0.083319803,0.7194023009999999,-0.634368343,0.029518251000000002,0.38,No
0.826967763,26,-0.535387763,0.8652678079999999,1.351076288,0.147575474,0.433680212,0.08698293800000001,0.6930393109999999,0.17974226100000001,-0.285641861,-0.482474471,0.87179958,0.853447435,-0.571821891,0.10225210300000001,-1.519991203,-0.285912497,-0.309633387,-0.40390199299999996,-0.8237429940000001,-0.283263782,0.049525687,0.20653654300000002,-0.18710807,0.000753014,0.098116606,-0.553470969,-0.078305502,0.025427377999999997,1.77,No
0.635810297,1921,-0.899026795,-0.216090582,1.7077401859999999,0.069803619,-2.1400604,0.510715929,1.227898881,-0.126151357,0.476635924,-0.785147095,-0.819820555,-0.321423071,-0.481458726,-0.429547455,0.572665992,-0.050596592999999995,0.156734003,-0.012504099999999999,1.038538699,0.076571036,-0.029402625,0.110561719,0.196983535,0.47558368,-0.584561309,1.021552795,0.123095717,0.04667120599999999,370.76,No
0.20415548600000002,35,-1.0632356790000002,1.418190626,1.086672863,1.2414396,0.002306126,0.045901581,0.5141208970000001,0.241252403,-0.154499951,0.280672622,-0.531948028,0.589857529,0.555086956,-0.11635732900000001,0.165886171,-1.237210027,0.638414233,-0.776070595,0.69280589,0.235008926,-0.05722847,0.314152998,-0.12986292800000002,0.11428370800000001,-0.027812477000000002,-0.259937016,0.11875364,-0.008956298,20.22,No
0.557814925,1268,-1.788847584,0.5992711789999999,-0.1277028,-2.046943115,0.128182675,-1.129149495,-0.9633418220000001,-2.3121676840000003,0.282816897,-2.009795688,-0.332314175,0.811101875,-0.39434700799999994,1.159631902,1.2055268670000001,-0.723126012,0.436787728,-0.553447806,0.093188887,0.494501808,-1.164307228,0.743105547,-0.151201349,0.124476456,-0.262806599,-0.120990681,0.349574305,-0.025949313999999998,1.0,No
0.25821223600000004,744,-3.590023527,-2.612346574,2.3229200480000003,-1.83966664,2.8768346869999997,-2.929059063,-1.622048624,-0.738849359,3.212280382,-0.010523475,-0.538572691,0.451516033,-0.635959708,-1.288035086,0.133763875,-0.258804228,-0.961071028,-0.260277398,-0.5570724539999999,-1.7308129980000002,-0.754386588,0.16037742900000002,-1.9206479090000002,0.579340189,-0.117107121,-1.096647654,0.639569327,-0.802699995,0.1,No
0.52197448,3371,-1.236766103,1.15115744,2.6516500769999998,2.46522092,-0.402151415,1.222216564,-0.578715576,-0.314206723,-0.505811916,0.8311372340000001,0.913944531,0.125372626,-1.158510042,-0.077827982,-0.290401627,-0.007730516,0.179033083,0.19516501100000003,0.175994585,-0.299030229,0.8882906909999999,0.08349516400000001,0.059910023,0.17919796899999998,-0.42001089,0.050577745,-0.211931035,0.146848216,0.0,No
0.288061187,1448,1.099511183,-0.7141021259999999,0.30397865,-0.177317002,-0.401430901,0.835766232,-0.692950588,0.260082921,0.779040383,-0.13456563300000002,-0.444764216,0.347907465,0.21370665100000003,-0.200990472,0.151959707,1.086624862,-1.1209320090000001,0.9842707829999999,0.8505281840000001,0.21045155699999998,0.07123585,0.089161074,-0.344379015,-1.2934159440000002,0.36966957200000006,1.187296924,-0.062560636,0.005581665,112.5,No
0.424550921,1664,1.18310726,0.21606654100000003,0.368687449,1.078357182,-0.25345591300000003,-0.487697649,0.02196867,0.009196697,0.197437728,-0.02143078,-0.343848575,-0.334807629,-1.2793852479999999,0.648677287,1.324754705,-0.10276792800000001,-0.084204214,-0.624783859,-0.6279787179999999,-0.247974072,-0.159869752,-0.485221122,0.087491802,0.015399066999999999,0.355357332,-0.518821306,0.026344918999999998,0.020748385,8.22,No
0.937130867,5001,-0.9593659109999999,0.801718046,1.125339363,-1.243226961,-0.172881512,-0.19786927899999998,-0.112751715,0.535581995,1.6830247530000002,-0.533598204,1.678236649,-3.022158174,-0.735234101,2.069349288,-0.373807163,0.753429438,0.139683189,0.337783847,-0.923458893,-0.11127788300000001,-0.26810390300000003,-0.487682401,-0.012142626,-0.394326966,-0.37502059200000004,0.7028570190000001,-0.021723107000000002,-0.20797900800000002,4.99,No
0.8164943459999999,2093,-0.445346061,0.492000275,1.058954123,-2.184064888,0.268056864,-0.748360351,0.8794487790000001,-0.06212333900000001,0.824020847,-0.975778048,1.291226341,0.106449849,-1.99620191,0.637977874,0.6190288620000001,-0.597859157,-0.447763753,0.295035606,-0.158073605,-0.09785343199999999,0.12036484199999999,0.64397276,-0.259105629,-0.022267355,-0.08618436800000001,-0.821453676,0.240577798,-0.030890882999999997,1.0,No
0.769648517,3075,-1.516971606,-0.7980385520000001,-0.35206794399999997,-2.878183134,3.975981043,1.930715569,-0.389528981,0.5662956020000001,0.8724668790000001,-0.823031387,-0.062008916,0.15979233,-0.175628322,0.192656107,1.222558546,-0.26106038,-1.041510309,0.446164758,0.392424217,-0.040742898,-0.066072922,0.10396723,-0.59226651,1.052167337,0.43161524,-0.774772028,0.268011011,-0.124329325,1.0,No
0.7683751520000001,2,-0.42596588399999996,0.960523045,1.141109342,-0.16825208,0.42098688100000003,-0.029727552,0.476200949,0.260314333,-0.5686713760000001,-0.371407197,1.34126198,0.35989383700000005,-0.358090653,-0.13713370000000003,0.517616807,0.401725896,-0.058132823,0.06865314900000001,-0.033193787999999995,0.084967672,-0.208253515,-0.559824796,-0.026397668,-0.371426583,-0.232793817,0.105914779,0.253844225,0.081080257,3.67,No
0.6202907879999999,4462,-2.0177878590000002,2.316419144,1.633048245,3.0577729,-0.702661415,1.711439521,-1.558641433,-1.353580091,0.401657389,-0.21230852,-1.112095975,-1.868420609,3.027535372,1.3150058820000001,-1.014975561,0.049825430999999996,1.303208654,0.483606008,1.3447181019999999,-0.548262383,2.044951077,-1.24559329,0.073261886,-0.6359908320000001,0.245448218,0.22018863,-0.145998399,-0.048743811,18.98,No
0.42016610299999996,3686,-1.905156835,-0.719641029,1.5274274330000002,-0.576642584,0.212247023,0.9932765720000001,-0.42045412,0.9419657290000001,0.08931823,-1.055304555,0.75380804,-2.0714421,1.608892437,1.56562536,-0.744138165,-2.147180463,1.537271091,-0.460312689,-4.575940864,-0.503216153,-0.08955056,-0.015706862,0.40827919700000004,-0.7755480859999999,-0.436499724,-0.6465774639999999,0.041422121,-0.05655150900000001,134.0,No
0.13944505199999999,1268,-2.581233878,0.668009392,-0.7277108,-1.9707411519999998,-0.33498563,-1.194353343,-1.277240889,-1.85683231,0.378789363,-1.941628392,-0.536080672,0.73242863,-0.789236066,1.517359272,1.257765469,-0.571996293,0.622428793,-0.46356403799999996,0.04425619,0.568258162,-1.139091029,0.626627346,-0.180278202,0.126945467,-0.22801485800000001,-0.12579806400000001,0.283612139,-0.02230531,1.0,No
0.9344292829999999,3750,1.233196353,-0.5940250260000001,0.607690017,-0.45678144200000004,-0.933398895,-0.505293758,-0.632702598,-0.148781405,0.5128509520000001,0.166329328,0.972492274,-3.013761798,1.712701431,1.345615227,0.349511192,0.9284466259999999,1.236109162,-1.729110053,0.025546218,0.127463346,-0.17764599600000003,-0.513653095,0.117276553,-0.000115844,0.105238573,-0.49754168600000004,-0.013845949,0.024733859,77.89,No
